xend yend zend vxend vyend vzend
0.0393688154594068 -0.55393100017224 -1.3318458321492015 0.0678155218312878 0.736375162426355 -1.87067783546596
0.0523409360887793 -0.05573179884069002 -1.4497496870251754 -1.20665935534721 -0.0095897825300926 -0.806380077376913
0.125007274954095 0.37098599689830003 -1.1869684395115734 -0.26845146402006 0.34708734998503 0.455840278517813
0.0943960630136838 -0.4213889775863999 -1.3516668246040153 -0.257053446347893 1.05694452476187 -0.395638603660353
0.0904553956115586 -0.5113796233963299 -1.3313185291031164 0.655807476926952 -1.71048895337949 -1.11170435075687
0.0012888965545113 -0.35223856137728005 -1.2432249632947823 -0.722218624325062 1.0425363111836 -0.546510752678149
0.326743597462104 -0.4039795039552099 -1.2123049121332163 0.423216749513671 -0.993385116285087 -1.24745407673127
0.269783913718439 0.11920985231917003 -1.0914824360402193 -0.0581278810641588 -0.0948305757286803 -0.462721472705736
-0.07177778689080619 0.10252169370078001 -1.3964060272787484 -0.453235862003712 0.83143440553788 1.982007574649
0.0228053312072387 -0.49743772040937007 -1.2333382214761024 -0.0925008303246232 -0.934959892127399 -0.499543589664318
0.330994304790127 -0.05385161838082997 -1.3165790543750773 0.11357670950255 0.0708196289155452 -0.87288347666846
-0.152434088064926 -0.28582780599988 -1.2917563988186074 -0.358646010173768 -1.53691874098889 -1.06941309701053
0.320130576426557 0.2675149374978101 -1.2777528559210973 1.3921495185909 -0.848743370174741 -1.10905675307038
-0.358186932692233 0.12255924212580993 -1.2095754917594905 0.186209327468385 -1.01965104518273 1.20640101039077
0.378809832737547 0.38467234484093993 -1.3119080006709982 0.0874202606421309 0.530364567972694 1.2705676706919
-0.049326834935433 -0.23114697146275986 -1.2149850568525333 -0.137621349825383 0.942632599630995 0.221707979967517
0.25011124837425597 -0.1057635176957199 -1.3289590247575254 -0.359989751377949 1.66406503576765 0.66154909373351
0.0786123902098879 0.08789781033569999 -1.1563573397722995 -0.215574360414952 -0.767109299303696 -0.927240368291653
-0.292101508039803 0.13806002047278 -1.3483588344685655 -0.103103913645204 -0.618813511188671 0.0462024951050569
-0.0325784129146577 0.5212780647135 -1.3300934222624985 -0.772349569760448 0.905281189950562 -1.48174709514184
0.302375243311213 0.6777174563377799 -1.1875298240259675 0.361593149601897 0.448879269666465 -0.0591819385928744
0.06999692844683521 0.5759639363565898 -1.2534800653034943 -1.28054612805916 -1.33693740189823 -0.625010897647719
0.203114398095132 0.22847873884860004 -1.1398547941420474 0.0229723323721096 -0.255800587358882 0.632975236432171
-0.11542396466415199 -0.2502712863971899 -1.3901375259678193 -0.901995932598582 0.139909290051163 -0.254602111261581
-0.0151232538268357 -0.22682525267429 -1.1486121127759983 -0.0678563350473468 0.778485326062515 -0.0964995384138398
-0.09869442622730809 0.4961239318711401 -1.1494599436634134 0.373441237069814 0.687540173596944 0.466020541815847
-0.17563856062101402 0.3270470287779901 -1.2431729192996903 0.483477715817171 1.16983156381399 0.875298092053132
0.032946247851754096 0.27379269152326 -1.2276233492952504 0.285911330320078 -1.64566860882525 -0.139189713135835
-0.131992892234108 0.07376868702778006 -1.3564139155303505 0.358690054943663 0.741035373756227 2.19566756021716
-0.112847230373296 0.07073253235396004 -1.4220007620521784 -1.07818393098157 -0.779722357219981 -1.08867502502265
-0.14115391539707 -0.662874330274889 -1.2073911913614754 -0.558530334984092 0.00620249486822 0.806651034985747
0.12606771548256798 -0.35209777503514994 -1.2417786540282383 0.0269809401847243 1.24178457868478 -1.35812520934415
-0.0901222623629937 0.27282967028531013 -1.4127363775769604 0.797725643791872 0.991909991823214 1.44934837927816
-0.34547139067939303 0.5304514344569502 -1.1235576510541954 1.41730716789295 -0.595891335047119 0.114852494701284
-0.314818501818073 0.017831903995070064 -1.2629591721888014 -1.43407672086267 -0.680353870883099 -0.866107477599101
-0.395149837193555 -0.28052131466707 -1.2267222387723684 -0.036071781212883 -0.531547995009506 -1.49646223366159
0.303303288897887 -0.590738878220903 -1.1891725443155945 0.253695097239671 -0.842303724954319 0.896216775714027
-0.0997959539438372 -0.09265432761820991 -1.2259916788563054 0.848055816536348 0.279947817592494 1.0472346130369
0.498945324841843 0.23539384604149993 -1.2805253147745415 0.0067812607145748 -1.28096987762797 0.318236068701792
0.384199591202879 -0.5542887537816599 -1.1691394336477974 -0.404185310815841 0.255419940981429 -0.290313375484125
0.0997182575952784 0.12289444669776994 -1.3153770026127494 0.745463949641087 1.50555973763718 -1.33059725768253
-0.312607979985251 -0.4051206698572001 -1.2707149383367122 -0.49549267600203 -1.12146688918091 -1.12563450098886
-0.14537034215060102 0.28762405567701 -1.2880055700336843 -1.01815066635699 -0.160824815694523 -1.46507167942663
0.300897936837954 -0.33724577422037005 -1.3567511681331754 -1.92216170503136 -0.6189188343748 0.91514503155516
0.029117580836864998 0.33106967548974997 -1.3246601705621444 -0.332390698743669 0.132568537613458 -1.20128448635105
0.124470089640209 -0.0232067264295599 -1.2698761436881794 -0.624619606401827 -0.0784275434940717 -0.0652504063519782
-0.052533482955942803 -0.53552192235086 -1.2926078960001193 -0.900177165611803 0.237014206968832 1.53891360255414
0.009690687861257399 0.20223308327380995 -1.3983288346982694 1.29917974505719 -0.230399646471693 0.854743398973409
0.0847648153262827 0.19813652107471014 -1.4274541281530064 -0.0282422304884825 2.42094614361582 -0.964213321937306
0.520251137833402 -0.44536073163017 -1.1371332311101585 -0.0456989975170505 -0.27064290870581 0.236430046310723
0.11962675882474401 -0.07719359022398997 -1.2653010066504025 -0.344168752185669 0.480705701549821 -1.32700378596506
0.176464527213171 0.1391600529539201 -1.4025631174901303 0.950361641729895 -1.34660894560428 -0.0540187512080193
-0.0619781939331124 -0.11457598879273001 -1.2714977739939863 0.849221626012699 1.1529672739242 -1.21866594556405
0.503405856814644 0.03134493979941011 -1.2629921115635705 -0.938246567946437 -0.20372525999391 0.520872446352657
0.119619862332884 0.022284531183899947 -1.2952209881319714 0.465798104181212 -0.0121297555485711 -1.5552557231502
-0.0342346842775905 -0.53120893219579 -1.1999321002632863 0.815071700124493 0.779219966307043 0.194457165197274
0.0256240531870796 0.16464808714800006 -1.3837612044769354 0.348598274502827 -0.22618576922813 1.96406757418497
-0.14733383869192002 0.23000352406215008 -1.3333512514504544 -1.21055548966293 -0.52836611922918 -0.660110290443639
-0.12697040707495802 0.29587387772672 -1.2929439644853544 0.881860591631575 1.00825357233701 1.14726793135216
-0.09257673658356179 0.09846432540590011 -1.2883535534894464 0.838349128688162 -0.826320937996477 0.109215690902344
-0.11566170672435899 0.21519011100375995 -1.3184861231767573 -1.16808333930779 -0.746699875819066 1.05645401262989
0.234935355276326 -0.2151377809399 -1.3016714106866354 0.0563147192260907 0.710086505761205 1.44978218129211
-0.232081125594229 -0.48022677782168 -1.3043736250751214 -0.0127296706448248 0.705013308657276 0.889051269003505
0.525371841811351 -0.07306339203712997 -1.2638898547810933 0.232736678017782 1.424181227656 1.27785676732994
-0.13080112809306602 0.27378510409796 -1.3506649294802915 0.785298810508762 -1.71202965842431 -1.0347662302215
0.0668515413134262 -0.49955056775453 -1.2327210501898143 0.167444036681374 -0.627791267997587 0.0483217598785938
0.374425938623837 -0.14450681378094 -1.3643955040862963 0.440765138485582 -0.472714822141516 0.29602243734811
0.11250448193012001 -0.7582770196427919 -1.1744701818825134 0.0935078796977752 -0.450368823163855 -0.0780427734179456
0.117408519777064 -0.5215955855833401 -1.2170039680754163 0.4595301401576 0.54271384107519 0.295151423974952
0.031557257319464 -0.593156323466299 -1.2915836811943073 -1.76369638980007 -0.76805392692228 0.30257357728755
0.332471549539816 0.6864938542210801 -1.1690007344491344 -0.565807164366304 -0.460425321776831 1.09473154077441
-0.168849650260763 -0.30344813523585 -1.3422955163594363 -0.457860394870559 -2.06426061127406 -0.828992849147167
0.106028666705288 0.07002959559026012 -1.4195664226040003 -0.214888280082886 -1.163447661899 -1.4218449231037
0.0374754677493969 -0.7450967540060289 -1.0683895284037925 0.491006949687543 0.0344505609140771 1.7510898017002
0.300176660444875 0.41558163352387 -1.2565263475858683 -0.254611681860281 0.0271857985115099 0.123414660678016
0.07897886266186831 -0.011699475842680052 -1.3653136523706935 0.629990899764067 0.379279624447199 -0.0746400222964851
0.437044403668922 0.43009392101340005 -1.1787123565518514 0.697182509162905 0.530836422792763 0.251694207510527
0.109679302895875 -0.06509456285522996 -1.2870540850121324 -0.751911909208991 0.435592439877403 -0.471275155476926
0.224085284430542 -0.30902313002539006 -1.3269843292925683 0.0249248001158985 1.38227056522926 0.678151352199285
0.16296655155231599 0.21545652465935006 -1.4093240292576152 1.48634896025705 1.31716544379467 -0.301195993407239
-0.0719670530055052 -0.09509882159576 -1.1099207360192633 -0.502209324115316 0.461847687738728 -0.30760166786934
-0.15341578372734901 0.13038736797291994 -1.2589690598604764 -1.07672159735348 1.06432280784808 -1.07668503379165
-0.193331911565233 0.13662879786425997 -1.1976170244404654 0.0101583934846234 0.440460920265642 -1.44053537657506
-0.149790022380861 -0.16762305674825995 -1.4106962538206305 1.25563260416408 0.642629927900069 0.870526265834232
0.602486726778704 0.04112237332310009 -1.2346145732498952 -0.71346301911221 0.42481234122928 -0.313257970234989
0.265607847773012 -0.2587443684922499 -1.3202840676453524 -1.67618996873786 0.328006519174519 -0.35907387632817
0.329299432222856 0.13001787442838997 -1.3634153538832974 -1.72811120757211 -1.4157945071706 0.4823395976129
0.0814111667722176 -0.39365404014625005 -1.2192981222101513 0.503530139797495 -0.636198925143681 -0.722112640491811
0.18277908037288998 -0.12005968362233999 -1.1424470559927784 -0.73562296579767 -0.501250221912357 -0.0686623792992269
0.540385350797214 0.20576438620454995 -1.2520171908916014 -1.00478583684862 -0.410500307254757 -1.49688930758621
-0.0136698645088652 -0.40003604733854004 -1.3006984459971744 1.26108949305239 -0.650198399997991 0.44198382533244
0.0191103442099783 0.35582654224855004 -1.3388609983773674 -0.0216519102990763 0.650494034648859 0.250845619938316
0.335204241141239 -0.28575411091021996 -1.2906608234570243 -0.417391403909296 0.754948844442167 0.354308589915332
-0.24866517007633301 -0.30361702235868004 -1.2877615446038164 0.920129158811019 0.895370062664908 -0.0203084335831867
-0.0442305890327243 -0.015558051515810023 -1.4012369959869664 -0.586096081225554 1.35380878894556 -2.01750282490555
0.168585806976254 0.06495712037496992 -1.2753908761491763 1.219732645625 0.0410503567734731 -0.245343267718521
-0.29693764107590803 -0.1423940490934199 -1.3374379083378405 0.692777950369445 1.23349162162779 -0.780644626166812
0.18496373905722 0.25248211162952994 -1.2450080844785514 0.381623155399089 1.00272765659013 0.0937313490904404
0.111067542998095 -0.30342658561004 -1.2803315561345714 -0.04611029928074 1.40843459241169 -0.60996840129491
0.0428061881084488 -0.10062139113859003 -1.2956622130891944 1.43433933566883 0.433368302304634 0.874375244727472
-0.06269726400149879 0.23838103565364 -1.3886314435918723 0.504853725704891 2.14143992567375 0.603362460002803
-0.221981508482466 -0.14667765196674987 -1.3175646094564595 -0.170638208357754 -0.104432754767806 0.564643356418052
-0.0335448372898366 0.0008069522183600242 -1.3519770195998042 1.95287321014237 0.867512612587908 -0.707935212125096
0.296878671356763 0.13276237526163004 -1.3945597968256265 0.0967418083846127 -1.40238723907999 0.511942031157933
0.421098906675531 0.10113479278690995 -1.2626961882747905 -1.0709023154537 -0.0468461498932908 0.0629609555518039
-0.08839265213510569 0.31936311824254004 -1.4036751729172614 1.69992454495402 1.32529110492343 0.472224672084646
-0.0943003379570066 -0.38222121861089997 -1.3785016104574044 0.588795018297871 -1.53667208386398 0.277390359223596
-0.10394170196436599 -0.41722736755839995 -1.3012684695456702 -1.16562817648475 -0.573693291541067 1.01905696555206
-0.0654198923236598 -0.2344932000228499 -1.4086702802383373 1.69503168111269 -0.948675654638485 0.46116936405581
0.366870040229126 -0.16726848194089006 -1.2435879496797142 -0.208184031301799 -1.31729993058646 -1.07625285483622
0.37307149816283397 -0.39185716823125993 -1.3143120348526753 0.123774132478447 -1.11170877302757 0.432514168911989
0.317382604175818 -0.640375905162251 -1.2221035638061313 -0.483456451676459 -0.233896682510558 1.58092377964611
0.14922719369305 0.19722309002408012 -1.2435623249387393 -1.66135450818385 -0.024179405895573 -0.0100169284274865
-0.0338682095093931 -0.27242502049813 -1.2010679184939954 -0.70013858057433 0.22462391566574 1.34872305970812
0.270136229899209 0.22426565797799003 -1.3143085116288242 0.574725194917048 -1.07571477630186 0.158738885250029
0.36075075454328 0.11304155995399001 -1.3707090168028644 0.191394895773473 -0.842772783354139 -0.623615447513624
0.380871931787193 -0.11483018911383991 -1.3072090854173033 -1.3724738401392 -0.922608466540846 0.814394961197227
-0.169669431258304 0.28834061491537 -1.3727679956638092 -0.16162253634557 0.717570567043675 -0.232283624288898
0.199564187812725 0.6478382456937601 -1.2325951501843504 -0.0038096676376573 -0.690315077412146 -1.5069744656022
0.0839980267205561 -0.01754876148872997 -1.3395435955348343 0.606579927124364 0.901890824396014 0.597651555115571
-0.0901089083939539 -0.6809099890516059 -1.2106177360593624 -0.0930239050619363 -1.53346523302462 0.346826174908213
0.42678304028522 0.3192570850260501 -1.1528116344136015 -0.925954868258817 -0.0426125989843542 0.165469989550213
0.397833199660505 0.5633439180494499 -1.1799321738465653 -0.440171095754256 -0.0555578772866816 0.0722108403412487
0.184639455557362 -0.07361154419037996 -1.2331918003658924 1.65239639978043 -0.299458482479022 -0.361703774910217
-0.17515410774047102 0.3060201205720101 -1.3861908079700014 0.607905744339026 0.0117154613637414 -1.82249225359125
-0.0531302529777686 0.1776658503953601 -1.2782358631488304 1.35022640462262 -0.150142452810357 -0.78086665207689
0.347580472260855 -0.3195674648228799 -1.3472863458053075 -0.315189457749922 -0.373424809346684 -2.05099118627972
0.17539942820548 0.5261262226476102 -1.2080751168128634 0.263906525126478 -0.686403899591613 -1.18025440330989
-0.0812892076103636 0.2559434212996601 -1.2743988596144924 -0.891387174525522 0.18096985980597 0.970676325992631
0.120323029578494 0.3680760315803 -1.3038305563413055 -0.45361718472348 0.56681884767147 -0.373511575760284
-0.144298727566533 0.7190471046093401 -1.2055046190484584 -0.0985361296150444 0.101427132311701 1.39906255591255
0.11420599634938601 -0.26508043706987006 -1.3553985968838163 -0.296631471912065 -0.492806158053535 0.891647315389042
-0.22597690977558202 0.01791951881763998 -1.3161188540923303 0.0290370163105207 1.28225292430481 -0.283801291220418
0.147281450846794 -0.2062143422342 -1.3962195896001863 0.66277168723773 -2.06707163312609 0.494197166273307
-0.168802338938349 0.5406208903222098 -1.2927374256490545 0.130555424852744 0.423555729979771 -1.65743648176216
0.261941478165603 -0.579892998198481 -1.2115508988300163 0.352774362208075 -1.09220135095325 1.65665435918498
0.141852025912547 -0.19751016089843 -1.4225807236156505 0.292046701860807 -1.74568915008661 0.945445045021265
-0.12180177733985 0.23063162617212996 -1.3436259303915044 -1.63284597177809 0.711186395098582 -1.51534763501402
0.366653858465144 -0.653661061528251 -1.2002323770963863 1.17387061612359 0.12178894884215 -0.984549008116524
-0.333246754257941 0.12737674830130996 -1.2156669737093424 0.401437968631395 0.407933040129599 0.513908093880197
-0.236340087257886 0.13441988913841008 -1.3386833922469403 -0.121580321513085 -0.0074886925651205 0.642279044946616
-0.132812912541589 -0.37435381796826994 -1.3536203091818693 -1.33022722342016 0.0212587259556794 0.184449836508742
0.191360184938028 0.20631127684576 -1.2822298678135162 0.37314327579984 -0.50258885206414 -0.916751851442424
-0.234925876445546 -0.22449913433084 -1.3451131436148183 -0.445395125822939 -0.380720725210434 -0.510142869330397
0.441699672698754 -0.13244245951888 -1.2380758697801793 0.508517923545835 -0.1538762893026 0.269611146402378
0.44656610168961797 0.12676024091092009 -1.1883750129714965 -0.587420017460864 -1.08782629059542 0.239643485026196
-0.0066633307065949 -0.4762855146890499 -1.2694726414155024 0.956487152557618 0.827180479387923 0.955111019950542
-0.339632777832168 -0.09071948468332991 -1.2843241714121254 -1.01887110425189 0.209490950396752 0.759333788942808
-0.235058134865374 -0.10632891212112994 -1.2250658764913573 0.983720975632636 0.350233433042169 0.29226124560961
-0.134960541095724 0.15159321576645013 -1.3210095962602995 -0.200328498027619 0.929470113046063 1.22500536394592
-0.0443935006775966 0.29494614524052 -1.1192987013786093 -0.239288991304155 0.992354476689103 -0.290595723961808
-0.0113637277133742 -0.018624850978119945 -1.4217930569080313 -0.372917444522285 2.58333420545297 0.118796123944327
0.281212217592053 -0.5542682599222599 -1.2696719025950254 0.33237497564344 0.529154004317896 1.7346103868635
0.43896686726486 -0.36211863096582997 -1.1755537106022633 0.0576549330515947 -0.390189742700312 -0.828721870476232
0.0466451065410093 -0.3942071655364199 -1.2994747607812474 -1.98372479687031 -0.16826732479589 0.304256212913271
0.152901553640407 0.12716856551379996 -1.3962231276022532 -1.00935595565333 -0.23884203169556 2.00701968535604
-0.12937890686074202 -0.08530632707774988 -1.2467823753289715 -0.198690918057538 0.23763189334592 -1.1628432315676
0.21801905508049 -0.45051992455702994 -1.3202172130959404 0.11514404372343 0.9672698185063 -1.40533088430288
-0.13064567449372902 0.13852941588159995 -1.3139937465827125 -0.64865079369768 1.41470079048244 -1.23232785750788
0.428917896365232 0.03487670854330993 -1.2122305446200954 -0.794025361054899 -1.19626941974585 0.330667293443004
-0.119907330186684 0.1315534181554301 -1.3970601766360433 -0.23969264869837 -0.193017202747634 0.588843902016498
0.0544080060518332 0.38973482269251014 -1.2077136100017785 -1.01267585955111 0.578850430387476 0.620569908220681
0.125018194792563 -0.026481436599300023 -1.2785922122946802 -1.18932558200623 -0.644840722111621 0.214934284042363
0.29920034209095797 -0.16018986672717994 -1.3784777456502515 -0.418748442459411 -0.431298293535401 -0.210951821224121
0.476799593120362 0.07190927935214009 -1.2054097458488253 0.138491276671334 0.0487659992062775 0.500072009317888
0.343441735898138 -0.08691282579379989 -1.2856153879489365 0.576994851708655 -0.555015412995498 -1.19018039066004
0.235548353071627 0.10610601388429997 -1.1378995286983473 -0.916594925991725 -0.241446821803719 -0.249909646960647
-0.264431751557376 0.6444499889416901 -1.1867443569079765 0.313578640161776 1.22758573230549 -0.205034715699577
-0.324268616333858 -0.08328575165566998 -1.2064888339300244 -0.582595449608993 1.3744623012659 -0.534318362173005
-0.14335580035009202 -0.658112744276524 -1.2270260536192032 -0.599427400221364 -0.332440996549198 0.509922664615726
0.305321192026657 0.0021404735636600947 -1.3010515748326053 -0.165607959733942 0.624307040143553 1.53990936307836
0.577601286180395 0.20553985684988008 -1.2300285686404182 0.825484938318736 0.806419957087108 -0.376867541130554
0.289192185553167 0.1138790353402801 -1.3060438874892975 0.372470897519217 0.598963202604817 -0.0896776483878288
-0.20446348686152202 -0.48069050076635 -1.3086972203518734 -0.233234854952579 -1.31857850223825 -0.635327840499265
-0.228793101533568 -0.04863729491611002 -1.3650536071534294 -1.53261387398509 -1.02564172866508 1.1110169018924
0.374356407593421 -0.1781172445324799 -1.2647825997793225 1.51983650419574 0.467970920274962 -0.626451949110781
0.0066982740530689 0.6193942237354801 -1.2138135765838334 -0.694797876194653 -0.108975352447359 0.0336004317031549
0.46872712705646397 -0.15140678429063992 -1.3190213254497385 -1.28645172249438 1.10750748673708 -0.799380181312589
0.420479957638917 -0.03695084588634989 -1.2080644748430773 -0.165894550828127 -0.0503249670728506 1.57178845619209
-0.08785452726479849 -0.17992718757565007 -1.3103600908451574 0.546507764172553 -1.18490317073357 1.15358524492094
-0.10139051213180199 0.35795988869824 -1.2361591847530673 -1.24754733098628 0.602321595107807 -0.201294909070227
-0.0710484967832781 0.13656765550023997 -1.4214939274809664 -1.14555252487806 -1.37360549701776 -1.15931325615775
0.0868377223430256 -0.31000112577719996 -1.2986933138043892 0.0086676095870048 -0.4985439818647 -0.85365128651891
-0.0238248760280259 -0.4108248341509999 -1.3693932824873574 -1.62061274638164 1.161457496189 0.303111839810299
0.0932475907728663 0.22064141196609 -1.3432088209119275 -0.175594108874792 -1.0439885627718 -1.766767271396
0.103289436398505 0.4768286312191199 -1.3194519643394265 -0.120960161470137 -0.183080429244544 0.199158820864663
0.13553363518272699 0.67988808171487 -1.1943821811167763 0.237738110384555 -0.45827907592887 0.335981750764983
0.331408884579984 -0.004991624181039933 -1.3693629385417354 -0.0309762930810793 0.901631166988585 -1.30716149873267
0.302046789473822 0.16693096466708002 -1.3424721197720184 0.0284341793025434 -0.955985388975856 -1.03679869362517
0.207104697396862 0.31669469155105 -1.2513386635152823 -1.63740109615541 -0.570460568935922 -0.620722368014332
0.144928616771459 0.45439348840322014 -1.2563542461821804 1.45918172538166 -0.540935747429752 -0.897679783184553
0.0577123902484469 0.32103776768144 -1.4110637419048213 1.20689649579657 0.70099319621553 1.41254529627317
0.305069987535735 0.11443492586739001 -1.3222649338473844 -0.205433646458627 1.32807671066157 -1.49290438725216
-0.0082039459342473 -0.39985346508642006 -1.3931327355785383 -0.346641601945036 -1.34899330140876 0.405076213964552
0.0077453182832694 0.55219763836282 -1.3419229455837194 -0.57753524491465 0.830279779471551 1.35095146441101
-0.157936774527143 -0.08007018236283003 -1.3397620784172684 -1.21422036046375 -1.28873976396174 0.387456611339192
-0.0690070226626434 0.09530319230994011 -1.4246830622533184 -1.53667628957399 -0.511145255856206 0.399943063570966
-0.153190314726978 -0.600588126450761 -1.2977835704150404 -1.14208331216138 1.3396431950996 0.716065875948532
-0.10131255736447099 -0.17448892662863003 -1.3105935869701424 0.992905535927406 0.0558310094957255 -1.8960741162043
-0.111456652652768 0.07559679303566003 -1.3353880082553675 -0.190973787363439 -0.58035202211442 0.605663170178047
-0.0824532996440161 0.10411335115611009 -1.3778705093983863 0.662959256869466 1.62368361064911 -0.667081204583833
-0.0919924069120439 0.4852403518128301 -1.2684057804291884 -1.61269620594415 -0.92303955959659 -0.388371644571009
0.494611686727981 0.1008887181454301 -1.1698197957564935 0.254704913641755 0.276711988169062 0.948060225952755
0.0556838276513057 0.49989032739936023 -1.2757477920093523 -0.0678398768832658 0.8525946912611 0.949512426903551
0.191579416657969 0.25742697339986 -1.2949706847687503 0.66179289993476 -0.250125814011636 1.30488813034192
-0.107527765407454 -0.30244259064124 -1.3322314950318723 -1.59399188959075 0.639505600022116 0.164661179145915
-0.24250896959044502 -0.27790190582151 -1.2850767375754355 0.329020583299911 1.9357306869269 -0.489570929783584
0.30431555262528 0.2633004399763801 -1.1433397326966652 0.197571379053819 -0.610828655752152 -0.751916766536355
-0.12505030687812602 0.28302175601953006 -1.3836968693421983 0.671082562233067 0.548135058678881 1.06971032281155
-0.11516095478837199 0.07375580851532004 -1.3252980209144622 1.66504635941714 0.853836794699805 -0.174582016830956
0.274672805534273 -0.33203953120305996 -1.3428048045807524 0.978312337424235 0.333279843322368 0.713485814834152
0.130619954862233 0.24073235008563998 -1.2527462529759474 0.446408305300381 -1.15392819414402 0.22700269243938
0.33620621391884 -0.56243097251403 -1.2524885462445123 -0.445021329139132 1.23232658571087 0.621954242567651
-0.22287989428564 0.035171218545030136 -1.1543216053025513 -0.351971641879299 -0.5522840095245 -0.120668246995161
-0.119336970851531 0.31752562962333 -1.4024493567078073 -0.277411669807064 -0.556848904078743 -1.60716447139479
-0.28142150250951203 -0.2553213709870199 -1.2901749682533374 -0.231570350380921 -0.195989342639539 0.919276758610198
0.10231886979910701 0.28324777409537005 -1.2855364178638755 -1.5053380414212 0.410682535411433 -1.1167828395264
-0.20108099105677302 -0.7043706149474159 -1.1410953377745465 -0.0129434120691957 0.545463617138341 -0.47619417471594
-0.0152793347359609 0.0633353875518301 -1.3324291446669143 0.77047913766273 0.479040951416717 0.705697256387578
-0.0558370386677861 0.4327243431309302 -1.3230331396735244 -1.51426318985488 0.367855820563087 1.4672888267367
0.128880744120773 0.1463220649238801 -1.4307538430383082 0.610881339999949 0.550742589837608 -1.86622111394858
0.0209263678186162 -0.4109839937772599 -1.2189064890111063 -1.17776234864049 -0.196506278970394 0.556873236207215
0.132292221936904 0.23964310240984 -1.2900245699563295 -1.57594138234164 -0.580980581717328 1.15955998457349
0.0922488138907393 -0.38613063519311996 -1.3428705283417264 0.434263633512752 0.94031410307559 -1.32623080198556
-0.182830565676037 0.02412503292908008 -1.2301745045745305 0.21742793702043 0.228297263354366 1.7610382216339
-0.208462213338556 0.4796254028066902 -1.3117986114344964 0.972452784574718 0.958095914582327 -1.52558352648688
-0.0864478421848446 0.33628216151577006 -1.3809478623128144 -1.97644711312596 -0.528850500534857 0.086955358460289
0.0646810689265109 -0.2187386498358599 -1.4052401557649512 0.389227783686045 1.12815128611644 -1.84158963645317
-0.301324638346506 -0.27315676780235987 -1.1238396578186214 1.35559053643558 -0.31499903125426 -0.124375572340998
0.25203940066536 -0.60908143691463 -1.1784893637824485 -0.0166200281381325 -0.998733400473981 0.76603677505688
-0.0064043898301018 0.255784385016 -1.3903230873532002 -0.607637780308721 2.2177666811363 0.633461906005203
0.227209466072539 -0.11412657702907003 -1.2081557347151275 1.08941320391533 -1.09808384772667 -0.0455946067366447
0.007032095449335 -0.24031561647560995 -1.1740288158639414 0.892788035340848 0.48996275378483 0.482958860367577
-0.27053691611401604 0.62727817833402 -1.2038006627885154 0.412247732430065 0.267273313507229 -0.279580473947807
0.331207328647198 -0.05865276630858007 -1.2542630272269644 0.965332000042076 -0.875392859268305 0.652654484496919
-0.10358133284464499 0.046428578036709967 -1.3970169823398704 -1.11221935819349 0.483893807652385 0.6858694805792
0.0420261578572857 -0.28599598686639993 -1.3626365036622894 0.191731468726104 2.05747304130915 -0.505426509875137
0.179523544577335 0.1361688465670401 -1.3383491199796633 -0.0166784619015754 -0.151325170774236 0.572458454928185
0.040256992264394297 -0.12930890998583 -1.4045478082591223 -1.1044294863918 -1.73373255383588 0.0164221040594976
-0.10693023351680299 -0.1569339099851499 -1.4312417098106325 0.302875089026715 -0.0079872315008703 -1.20731271300034
0.36964417231352 -0.28230552930702 -1.1871203609557632 0.655895085038169 -0.0585975167914966 0.203726777150378
-0.167363415381615 0.4036324784080001 -1.3198292800817732 0.264761715291398 0.247083226418209 0.703530718814346
0.048792607376010697 -0.03315064957307001 -1.4041079794641265 1.86259179877585 0.705782179829179 1.02964523935394
-0.0560548175859368 0.10692487677756013 -1.4245318822744855 -1.42065187610943 1.37301488474434 -0.758969679209473
0.07607806157480551 0.76259655544639 -1.1209667413817264 0.171954119297401 1.13025378270207 0.813226662150362
-0.168916284718306 -0.20830534732483996 -1.4031868365756273 -1.25953973748162 0.568225711761185 0.1637610937132
0.0603184817263839 -0.675388965523407 -1.2686989242722504 -0.202988539843674 -1.43994912507776 -0.539258230598464
-0.160050545495411 0.2671579527385499 -1.3276065427071364 0.600038714282362 0.21922352614543 1.00500654914805
0.09972917171306171 -0.38638940104663 -1.1255803306147025 -0.270757143007452 0.679830437623616 -0.485962027813977
0.0444801425979511 0.11770276900836008 -1.4010867478278923 0.209985710010515 -0.273633900662542 -2.17476005522278
0.304847767353365 -0.10284177105884007 -1.1924030516950084 0.0907128937487112 1.51544960558322 0.18493723659642
-0.28704925446240803 0.023671476266849956 -1.2776710426128695 -0.629501032398357 -0.883750779236183 -0.188842479564107
-0.339002014532718 -0.05298550559208004 -1.1960997925476744 -0.0822294264441217 -0.056274714040487 0.577521741635811
-0.396262133497407 0.0842261633844601 -1.1979864723132674 0.171358729565154 -0.536644270528437 0.692696110176287
0.174170276131916 0.6097593985510801 -1.2887798651494473 -0.598669380830539 0.534857464791291 1.70471507109477
0.06370549105041991 -0.29375409119056006 -1.2318975120342333 -1.43935630914615 0.131036603656254 0.144449974237499
0.26212793528032297 -0.3357005710682899 -1.2698164320556014 -1.14846404559422 -1.36005944625246 -0.255821301014555
0.0802448273492764 0.10406398955961005 -1.2098688525613723 0.323989246488036 -0.444538329409786 -1.64978012763025
0.41690441171181997 -0.21828497121884993 -1.1594859800104835 -1.05941084442701 0.984156471886758 0.298319410741553
