t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
31.493,0.158917,-0.203391,-1.28627,0.0517915,-0.174045,-1.18662
31.494,0.160221,-0.204014,-1.28744,0.051867,-0.174822,-1.18757
31.495,0.161525,-0.204636,-1.28863,0.0519425,-0.175599,-1.18853
31.496,0.162828,-0.205258,-1.28983,0.0520181,-0.176376,-1.1895
31.497,0.164132,-0.20588,-1.29104,0.0520936,-0.177153,-1.19048
31.498,0.165436,-0.206503,-1.29226,0.0521691,-0.17793,-1.19147
31.499,0.16674,-0.207125,-1.29348,0.0522446,-0.178707,-1.19247
31.5,0.168044,-0.207747,-1.29472,0.0523202,-0.179484,-1.19348
31.501,0.169347,-0.208369,-1.29597,0.0523957,-0.180261,-1.19449
31.502,0.170651,-0.208992,-1.29723,0.0524712,-0.181038,-1.19552
31.503,0.171955,-0.209614,-1.29849,0.0525468,-0.181815,-1.19656
31.504,0.173259,-0.210236,-1.29977,0.0526223,-0.182592,-1.19761
31.505,0.174563,-0.210858,-1.30106,0.0526978,-0.183369,-1.19867
31.506,0.175866,-0.211481,-1.30235,0.0527734,-0.184146,-1.19974
31.507,0.17717,-0.212103,-1.30366,0.0528489,-0.184923,-1.20081
31.508,0.178474,-0.212725,-1.30498,0.0529244,-0.1857,-1.2019
31.509,0.179778,-0.213348,-1.3063,0.053,-0.186477,-1.203
31.51,0.181082,-0.21397,-1.30764,0.0530755,-0.187254,-1.20411
31.511,0.182385,-0.214592,-1.30898,0.053151,-0.188031,-1.20522
31.512,0.183689,-0.215214,-1.31034,0.0532265,-0.188808,-1.20635
31.513,0.184993,-0.215837,-1.3117,0.0533021,-0.189585,-1.20749
31.514,0.186297,-0.216459,-1.31308,0.0533776,-0.190362,-1.20864
31.515,0.187601,-0.217081,-1.31447,0.0534531,-0.191139,-1.20979
31.516,0.188904,-0.217704,-1.31586,0.0535287,-0.191916,-1.21096
31.517,0.190208,-0.218326,-1.31726,0.0536042,-0.192693,-1.21214
31.518,0.191512,-0.218948,-1.31868,0.0536797,-0.19347,-1.21332
31.519,0.192816,-0.219571,-1.3201,0.0537553,-0.194247,-1.21452
31.52,0.19412,-0.220193,-1.32154,0.0538308,-0.195024,-1.21572
31.521,0.195423,-0.220815,-1.32298,0.0539063,-0.195801,-1.21694
31.522,0.196727,-0.221438,-1.32444,0.0539819,-0.196578,-1.21816
31.523,0.198031,-0.22206,-1.3259,0.0540574,-0.197355,-1.2194
31.524,0.199335,-0.222682,-1.32737,0.0541329,-0.198132,-1.22065
31.525,0.200639,-0.223305,-1.32886,0.0542085,-0.19891,-1.2219
31.526,0.201942,-0.223927,-1.33035,0.054284,-0.199687,-1.22317
31.527,0.203246,-0.224549,-1.33185,0.0543595,-0.200464,-1.22444
31.528,0.20455,-0.225172,-1.33337,0.054435,-0.201241,-1.22572
31.529,0.205854,-0.225794,-1.33489,0.0545106,-0.202018,-1.22702
31.53,0.207157,-0.226417,-1.33642,0.0545861,-0.202795,-1.22832
31.531,0.208461,-0.227039,-1.33796,0.0546616,-0.203572,-1.22964
31.532,0.209765,-0.227661,-1.33951,0.0547372,-0.204349,-1.23096
31.533,0.211069,-0.228284,-1.34108,0.0548127,-0.205126,-1.23229
31.534,0.212373,-0.228906,-1.34265,0.0548882,-0.205904,-1.23364
31.535,0.213676,-0.229529,-1.34423,0.0549638,-0.206681,-1.23499
31.536,0.21498,-0.230151,-1.34582,0.0550393,-0.207458,-1.23636
31.537,0.216284,-0.230773,-1.34742,0.0551148,-0.208235,-1.23773
31.538,0.217588,-0.231396,-1.34903,0.0551904,-0.209012,-1.23911
31.539,0.218892,-0.232018,-1.35065,0.0552659,-0.209789,-1.2405
31.54,0.220195,-0.232641,-1.35229,0.0553414,-0.210566,-1.24191
31.541,0.221499,-0.233263,-1.35393,0.055417,-0.211344,-1.24332
31.542,0.222803,-0.233885,-1.35558,0.0554925,-0.212121,-1.24474
31.543,0.224107,-0.234508,-1.35724,0.055568,-0.212898,-1.24617
31.544,0.22541,-0.23513,-1.35891,0.0556435,-0.213675,-1.24761
31.545,0.226714,-0.235753,-1.36059,0.0557191,-0.214452,-1.24907
31.546,0.228018,-0.236375,-1.36228,0.0557946,-0.215229,-1.25053
31.547,0.229321,-0.236997,-1.36397,0.0558702,-0.216007,-1.252
31.548,0.230624,-0.23762,-1.36568,0.0559457,-0.216784,-1.25348
31.549,0.231927,-0.238242,-1.3674,0.0560212,-0.217561,-1.25497
31.55,0.23323,-0.238864,-1.36913,0.0560967,-0.218338,-1.25647
31.551,0.234531,-0.239486,-1.37086,0.0561723,-0.219115,-1.25798
31.552,0.235831,-0.240107,-1.3726,0.0562478,-0.219893,-1.2595
31.553,0.237128,-0.240728,-1.37435,0.0563233,-0.22067,-1.26103
31.554,0.238423,-0.241347,-1.37611,0.0563989,-0.221447,-1.26257
31.555,0.239713,-0.241966,-1.37786,0.0564744,-0.222224,-1.26412
31.556,0.240998,-0.242583,-1.37962,0.0565499,-0.223002,-1.26568
31.557,0.242275,-0.243198,-1.38137,0.0566255,-0.223779,-1.26725
31.558,0.243541,-0.243809,-1.38312,0.056701,-0.224556,-1.26883
31.559,0.244794,-0.244417,-1.38485,0.0567765,-0.225333,-1.27042
31.56,0.246028,-0.24502,-1.38657,0.0568521,-0.226111,-1.27202
31.561,0.247239,-0.245615,-1.38825,0.0569276,-0.226888,-1.27363
31.562,0.248419,-0.246202,-1.3899,0.0570031,-0.227665,-1.27525
31.563,0.249559,-0.246777,-1.39148,0.0570787,-0.228442,-1.27688
31.564,0.250648,-0.247338,-1.393,0.0571542,-0.22922,-1.27852
31.565,0.251673,-0.24788,-1.39442,0.0572297,-0.229997,-1.28016
31.566,0.252616,-0.248398,-1.39572,0.0573052,-0.230774,-1.28182
31.567,0.25346,-0.248888,-1.39687,0.0573808,-0.231551,-1.28349
31.568,0.254184,-0.249343,-1.39783,0.0574563,-0.232329,-1.28517
31.569,0.254768,-0.249759,-1.39858,0.0575318,-0.233106,-1.28686
31.57,0.255191,-0.250129,-1.39909,0.0576074,-0.233883,-1.28855
31.571,0.255436,-0.25045,-1.39933,0.0576829,-0.234661,-1.29026
31.572,0.255495,-0.25072,-1.3993,0.0577584,-0.235438,-1.29198
31.573,0.255365,-0.250938,-1.39898,0.057834,-0.236215,-1.29371
31.574,0.255054,-0.251106,-1.3984,0.0579095,-0.236992,-1.29544
31.575,0.254578,-0.251227,-1.39756,0.057985,-0.23777,-1.29719
31.576,0.253956,-0.251306,-1.39651,0.0580606,-0.238547,-1.29895
31.577,0.253209,-0.25135,-1.39526,0.0581361,-0.239324,-1.30071
31.578,0.252358,-0.251363,-1.39385,0.0582116,-0.240102,-1.30249
31.579,0.251421,-0.251351,-1.39232,0.0582872,-0.240879,-1.30428
31.58,0.250417,-0.251319,-1.39069,0.0583627,-0.241656,-1.30607
31.581,0.249358,-0.251272,-1.38897,0.0584382,-0.242434,-1.30788
31.582,0.248256,-0.251212,-1.3872,0.0585138,-0.243211,-1.30969
31.583,0.247122,-0.251142,-1.38539,0.0585893,-0.243988,-1.31152
31.584,0.245963,-0.251065,-1.38354,0.0586648,-0.244766,-1.31335
31.585,0.244784,-0.250982,-1.38167,0.0587403,-0.245543,-1.3152
31.586,0.24359,-0.250895,-1.37979,0.0588159,-0.246321,-1.31705
31.587,0.242386,-0.250804,-1.3779,0.0588914,-0.247098,-1.31892
31.588,0.241173,-0.250712,-1.37601,0.0589669,-0.247875,-1.32079
31.589,0.239953,-0.250617,-1.37411,0.0590425,-0.248653,-1.32268
31.59,0.23873,-0.250521,-1.37222,0.059118,-0.24943,-1.32457
31.591,0.237502,-0.250423,-1.37033,0.0591935,-0.250208,-1.32647
31.592,0.236273,-0.250326,-1.36845,0.0592691,-0.250985,-1.32839
31.593,0.235042,-0.250227,-1.36658,0.0593446,-0.251762,-1.33031
31.594,0.233809,-0.250129,-1.36471,0.0594201,-0.25254,-1.33224
31.595,0.232577,-0.25003,-1.36285,0.0594957,-0.253317,-1.33419
31.596,0.231343,-0.249931,-1.36101,0.0595712,-0.254095,-1.33614
31.597,0.23011,-0.249832,-1.35917,0.0596467,-0.254872,-1.3381
31.598,0.228876,-0.249733,-1.35734,0.0597222,-0.255649,-1.34008
31.599,0.227642,-0.249634,-1.35552,0.0597978,-0.256427,-1.34206
31.6,0.226408,-0.249534,-1.35371,0.0598733,-0.257204,-1.34405
31.601,0.225174,-0.249435,-1.35191,0.0599488,-0.257982,-1.34605
31.602,0.223941,-0.249336,-1.35012,0.0600244,-0.258759,-1.34807
31.603,0.222707,-0.249237,-1.34834,0.0600999,-0.259537,-1.35009
31.604,0.221473,-0.249138,-1.34657,0.0601754,-0.260314,-1.35212
31.605,0.220239,-0.249039,-1.34481,0.060251,-0.261091,-1.35416
31.606,0.219005,-0.24894,-1.34305,0.0603265,-0.261869,-1.35621
31.607,0.217771,-0.248841,-1.34131,0.060402,-0.262646,-1.35827
31.608,0.216537,-0.248742,-1.33958,0.0604776,-0.263424,-1.36034
31.609,0.215303,-0.248642,-1.33786,0.0605531,-0.264201,-1.36242
31.61,0.214069,-0.248543,-1.33615,0.0606286,-0.264979,-1.36452
31.611,0.212835,-0.248444,-1.33445,0.0607042,-0.265756,-1.36662
31.612,0.211601,-0.248345,-1.33275,0.0607797,-0.266534,-1.36873
31.613,0.210368,-0.248246,-1.33107,0.0608552,-0.267311,-1.37085
31.614,0.209134,-0.248147,-1.3294,0.0609307,-0.268089,-1.37298
31.615,0.2079,-0.248048,-1.32774,0.0610063,-0.268866,-1.37512
31.616,0.206666,-0.247949,-1.32608,0.0610818,-0.269644,-1.37727
31.617,0.205432,-0.24785,-1.32444,0.0611573,-0.270421,-1.37943
31.618,0.204198,-0.247751,-1.32281,0.0612329,-0.271199,-1.3816
31.619,0.202964,-0.247652,-1.32119,0.0613084,-0.271976,-1.38377
31.62,0.20173,-0.247553,-1.31957,0.0613839,-0.272754,-1.38596
31.621,0.200496,-0.247454,-1.31797,0.0614595,-0.273531,-1.38816
31.622,0.199262,-0.247355,-1.31637,0.061535,-0.274309,-1.39037
31.623,0.198028,-0.247256,-1.31479,0.0616105,-0.275086,-1.39259
31.624,0.196794,-0.247157,-1.31322,0.0616861,-0.275864,-1.39482
31.625,0.19556,-0.247058,-1.31165,0.0617616,-0.276641,-1.39706
31.626,0.194327,-0.246959,-1.3101,0.0618371,-0.277419,-1.3993
31.627,0.193093,-0.24686,-1.30855,0.0619126,-0.278196,-1.40156
31.628,0.191859,-0.246761,-1.30702,0.0619882,-0.278974,-1.40383
31.629,0.190625,-0.246662,-1.30549,0.0620637,-0.279751,-1.40611
31.63,0.189391,-0.246563,-1.30398,0.0621392,-0.280529,-1.40839
31.631,0.188157,-0.246464,-1.30247,0.0622147,-0.281306,-1.41069
31.632,0.186923,-0.246365,-1.30098,0.0622902,-0.282084,-1.413
31.633,0.185689,-0.246266,-1.29949,0.0623657,-0.282861,-1.41531
31.634,0.184455,-0.246167,-1.29802,0.062441,-0.283639,-1.41764
31.635,0.183221,-0.246068,-1.29655,0.0625163,-0.284416,-1.41997
31.636,0.181987,-0.245969,-1.29509,0.0625914,-0.285193,-1.42232
31.637,0.180753,-0.24587,-1.29365,0.0626662,-0.285969,-1.42467
31.638,0.179519,-0.245771,-1.29221,0.0627405,-0.286745,-1.42702
31.639,0.178286,-0.245672,-1.29078,0.0628141,-0.28752,-1.42939
31.64,0.177052,-0.245573,-1.28937,0.0628867,-0.288294,-1.43175
31.641,0.175818,-0.245474,-1.28796,0.062958,-0.289065,-1.43412
31.642,0.174584,-0.245375,-1.28656,0.0630273,-0.289834,-1.43648
31.643,0.17335,-0.245276,-1.28518,0.0630939,-0.290598,-1.43883
31.644,0.172116,-0.245177,-1.2838,0.063157,-0.291358,-1.44116
31.645,0.170882,-0.245078,-1.28243,0.0632152,-0.29211,-1.44347
31.646,0.169648,-0.244979,-1.28107,0.0632671,-0.292853,-1.44575
31.647,0.168414,-0.24488,-1.27972,0.0633103,-0.293583,-1.44796
31.648,0.16718,-0.244781,-1.27839,0.0633422,-0.294296,-1.45011
31.649,0.165946,-0.244682,-1.27706,0.0633592,-0.294987,-1.45215
31.65,0.164712,-0.244584,-1.27574,0.0633569,-0.295648,-1.45406
31.651,0.163479,-0.244485,-1.27443,0.06333,-0.296273,-1.4558
31.652,0.162245,-0.244386,-1.27313,0.0632726,-0.296852,-1.45733
31.653,0.161011,-0.244287,-1.27184,0.063178,-0.297375,-1.45859
31.654,0.159777,-0.244188,-1.27056,0.0630406,-0.297834,-1.45954
31.655,0.158543,-0.244089,-1.26929,0.0628567,-0.298221,-1.46016
31.656,0.157309,-0.24399,-1.26803,0.0626257,-0.298533,-1.46041
31.657,0.156075,-0.243891,-1.26678,0.0623493,-0.298766,-1.46029
31.658,0.154841,-0.243792,-1.26554,0.0620304,-0.298921,-1.45979
31.659,0.153607,-0.243694,-1.26431,0.0616715,-0.299001,-1.45895
31.66,0.152373,-0.243595,-1.26309,0.0612752,-0.299013,-1.45777
31.661,0.151139,-0.243496,-1.26188,0.0608446,-0.298965,-1.45632
31.662,0.149905,-0.243397,-1.26068,0.0603841,-0.298865,-1.45463
31.663,0.148671,-0.243298,-1.25949,0.0598986,-0.298725,-1.45274
31.664,0.147438,-0.243199,-1.25831,0.0593932,-0.298552,-1.45071
31.665,0.146204,-0.243101,-1.25714,0.0588723,-0.298353,-1.44856
31.666,0.14497,-0.243002,-1.25598,0.0583395,-0.298135,-1.44633
31.667,0.143736,-0.242903,-1.25483,0.0577979,-0.297903,-1.44403
31.668,0.142502,-0.242804,-1.25369,0.0572495,-0.297659,-1.44169
31.669,0.141268,-0.242705,-1.25255,0.0566963,-0.297407,-1.43933
31.67,0.140034,-0.242606,-1.25143,0.0561393,-0.297149,-1.43694
31.671,0.1388,-0.242508,-1.25032,0.0555797,-0.296886,-1.43454
31.672,0.137566,-0.242409,-1.24922,0.0550182,-0.29662,-1.43213
31.673,0.136332,-0.24231,-1.24813,0.0544553,-0.296352,-1.42973
31.674,0.135098,-0.242211,-1.24704,0.0538913,-0.296082,-1.42732
31.675,0.133864,-0.242112,-1.24597,0.0533267,-0.295811,-1.42492
31.676,0.13263,-0.242014,-1.24491,0.0527616,-0.295539,-1.42253
31.677,0.131397,-0.241915,-1.24385,0.0521962,-0.295266,-1.42014
31.678,0.130163,-0.241816,-1.24281,0.0516306,-0.294993,-1.41776
31.679,0.128929,-0.241717,-1.24178,0.0510648,-0.29472,-1.41538
31.68,0.127695,-0.241619,-1.24075,0.050499,-0.294447,-1.41302
31.681,0.126461,-0.24152,-1.23974,0.0499332,-0.294174,-1.41067
31.682,0.125227,-0.241421,-1.23874,0.0493674,-0.2939,-1.40833
31.683,0.123993,-0.241322,-1.23774,0.0488015,-0.293627,-1.40599
31.684,0.122759,-0.241224,-1.23676,0.0482357,-0.293354,-1.40367
31.685,0.121525,-0.241125,-1.23578,0.0476698,-0.29308,-1.40135
31.686,0.120291,-0.241026,-1.23482,0.0471039,-0.292807,-1.39905
31.687,0.119057,-0.240927,-1.23387,0.046538,-0.292534,-1.39676
31.688,0.117823,-0.240829,-1.23292,0.0459722,-0.29226,-1.39447
31.689,0.11659,-0.24073,-1.23199,0.0454063,-0.291987,-1.3922
31.69,0.115356,-0.240631,-1.23106,0.0448404,-0.291714,-1.38993
31.691,0.114122,-0.240533,-1.23014,0.0442746,-0.29144,-1.38768
31.692,0.112888,-0.240434,-1.22924,0.0437087,-0.291167,-1.38543
31.693,0.111654,-0.240335,-1.22834,0.0431428,-0.290894,-1.3832
31.694,0.11042,-0.240237,-1.22746,0.042577,-0.290621,-1.38097
31.695,0.109186,-0.240138,-1.22658,0.0420111,-0.290347,-1.37876
31.696,0.107952,-0.240039,-1.22572,0.0414452,-0.290074,-1.37655
31.697,0.106718,-0.239941,-1.22486,0.0408793,-0.289801,-1.37436
31.698,0.105484,-0.239842,-1.22401,0.0403135,-0.289527,-1.37217
31.699,0.10425,-0.239743,-1.22318,0.0397476,-0.289254,-1.36999
31.7,0.103016,-0.239645,-1.22235,0.0391817,-0.288981,-1.36783
31.701,0.101782,-0.239546,-1.22153,0.0386158,-0.288708,-1.36567
31.702,0.100549,-0.239447,-1.22072,0.03805,-0.288434,-1.36352
31.703,0.0993146,-0.239349,-1.21993,0.0374841,-0.288161,-1.36139
31.704,0.0980807,-0.23925,-1.21914,0.0369182,-0.287888,-1.35926
31.705,0.0968468,-0.239151,-1.21836,0.0363523,-0.287615,-1.35714
31.706,0.0956129,-0.239053,-1.21759,0.0357865,-0.287341,-1.35503
31.707,0.0943789,-0.238954,-1.21684,0.0352206,-0.287068,-1.35294
31.708,0.093145,-0.238856,-1.21609,0.0346547,-0.286795,-1.35085
31.709,0.0919111,-0.238757,-1.21535,0.0340889,-0.286522,-1.34877
31.71,0.0906772,-0.238658,-1.21462,0.033523,-0.286248,-1.3467
31.711,0.0894433,-0.23856,-1.2139,0.0329571,-0.285975,-1.34465
31.712,0.0882093,-0.238461,-1.21319,0.0323912,-0.285702,-1.3426
31.713,0.0869754,-0.238363,-1.21249,0.0318254,-0.285429,-1.34056
31.714,0.0857415,-0.238264,-1.2118,0.0312595,-0.285156,-1.33853
31.715,0.0845076,-0.238165,-1.21113,0.0306936,-0.284882,-1.33651
31.716,0.0832736,-0.238067,-1.21046,0.0301277,-0.284609,-1.3345
31.717,0.0820397,-0.237968,-1.2098,0.0295619,-0.284336,-1.3325
31.718,0.0808058,-0.23787,-1.20915,0.028996,-0.284063,-1.33051
31.719,0.0795719,-0.237771,-1.20851,0.0284301,-0.28379,-1.32853
31.72,0.078338,-0.237673,-1.20788,0.0278643,-0.283517,-1.32656
31.721,0.077104,-0.237574,-1.20726,0.0272984,-0.283243,-1.3246
31.722,0.0758701,-0.237476,-1.20664,0.0267325,-0.28297,-1.32265
31.723,0.0746362,-0.237377,-1.20604,0.0261666,-0.282697,-1.32071
31.724,0.0734023,-0.237279,-1.20545,0.0256008,-0.282424,-1.31878
31.725,0.0721684,-0.23718,-1.20487,0.0250349,-0.282151,-1.31686
31.726,0.0709344,-0.237082,-1.2043,0.024469,-0.281878,-1.31495
31.727,0.0697005,-0.236983,-1.20374,0.0239032,-0.281604,-1.31305
31.728,0.0684666,-0.236885,-1.20319,0.0233373,-0.281331,-1.31116
31.729,0.0672327,-0.236786,-1.20265,0.0227714,-0.281058,-1.30927
31.73,0.0659988,-0.236688,-1.20211,0.0222055,-0.280785,-1.3074
31.731,0.0647648,-0.236589,-1.20159,0.0216397,-0.280512,-1.30554
31.732,0.0635309,-0.236491,-1.20108,0.0210738,-0.280239,-1.30369
31.733,0.062297,-0.236392,-1.20058,0.0205079,-0.279966,-1.30185
31.734,0.0610631,-0.236294,-1.20009,0.019942,-0.279693,-1.30002
31.735,0.0598291,-0.236195,-1.1996,0.0193762,-0.279419,-1.29819
31.736,0.0585952,-0.236097,-1.19913,0.0188103,-0.279146,-1.29638
31.737,0.0573613,-0.235998,-1.19867,0.0182444,-0.278873,-1.29458
31.738,0.0561274,-0.2359,-1.19821,0.0176786,-0.2786,-1.29279
31.739,0.0548935,-0.235801,-1.19777,0.0171127,-0.278327,-1.291
31.74,0.0536595,-0.235703,-1.19734,0.0165468,-0.278054,-1.28923
31.741,0.0524256,-0.235605,-1.19691,0.0159809,-0.277781,-1.28747
31.742,0.0511917,-0.235506,-1.1965,0.0154151,-0.277508,-1.28571
31.743,0.0499578,-0.235408,-1.1961,0.0148492,-0.277235,-1.28397
31.744,0.0487239,-0.235309,-1.1957,0.0142833,-0.276962,-1.28223
31.745,0.0474899,-0.235211,-1.19532,0.0137175,-0.276689,-1.28051
31.746,0.046256,-0.235113,-1.19494,0.0131516,-0.276416,-1.2788
31.747,0.0450221,-0.235014,-1.19458,0.0125857,-0.276143,-1.27709
31.748,0.0437882,-0.234916,-1.19422,0.0120198,-0.27587,-1.2754
31.749,0.0425543,-0.234817,-1.19388,0.011454,-0.275597,-1.27371
31.75,0.0413203,-0.234719,-1.19354,0.0108881,-0.275324,-1.27204
31.751,0.0400864,-0.234621,-1.19322,0.0103222,-0.275051,-1.27037
31.752,0.0388525,-0.234522,-1.1929,0.00975635,-0.274778,-1.26872
31.753,0.0376186,-0.234424,-1.1926,0.00919048,-0.274505,-1.26707
31.754,0.0363846,-0.234326,-1.1923,0.0086246,-0.274232,-1.26544
31.755,0.0351507,-0.234227,-1.19201,0.00805873,-0.273959,-1.26381
31.756,0.0339168,-0.234129,-1.19174,0.00749286,-0.273686,-1.26219
31.757,0.0326829,-0.234031,-1.19147,0.00692699,-0.273413,-1.26059
31.758,0.031449,-0.233932,-1.19122,0.00636111,-0.27314,-1.25899
31.759,0.030215,-0.233834,-1.19097,0.00579524,-0.272867,-1.25741
31.76,0.0289811,-0.233736,-1.19073,0.00522937,-0.272594,-1.25583
31.761,0.0277472,-0.233637,-1.19051,0.0046635,-0.272321,-1.25426
31.762,0.0265133,-0.233539,-1.19029,0.00409762,-0.272048,-1.2527
31.763,0.0252794,-0.233441,-1.19008,0.00353175,-0.271775,-1.25116
31.764,0.0240454,-0.233342,-1.18988,0.00296588,-0.271502,-1.24962
31.765,0.0228115,-0.233244,-1.1897,0.00240001,-0.271229,-1.24809
31.766,0.0215776,-0.233146,-1.18952,0.00183413,-0.270956,-1.24657
31.767,0.0203437,-0.233048,-1.18935,0.00126826,-0.270683,-1.24507
31.768,0.0191098,-0.232949,-1.18919,0.00070239,-0.27041,-1.24357
31.769,0.0178758,-0.232851,-1.18904,0.000136518,-0.270137,-1.24208
31.77,0.0166419,-0.232753,-1.18891,-0.000429355,-0.269864,-1.2406
31.771,0.015408,-0.232654,-1.18878,-0.000995227,-0.269591,-1.23913
31.772,0.0141741,-0.232556,-1.18866,-0.0015611,-0.269319,-1.23768
31.773,0.0129401,-0.232458,-1.18855,-0.00212697,-0.269046,-1.23623
31.774,0.0117062,-0.23236,-1.18845,-0.00269284,-0.268773,-1.23479
31.775,0.0104723,-0.232262,-1.18836,-0.00325872,-0.2685,-1.23336
31.776,0.00923839,-0.232163,-1.18828,-0.00382459,-0.268227,-1.23194
31.777,0.00800447,-0.232065,-1.18821,-0.00439046,-0.267954,-1.23053
31.778,0.00677054,-0.231967,-1.18815,-0.00495633,-0.267681,-1.22913
31.779,0.00553662,-0.231869,-1.1881,-0.00552221,-0.267408,-1.22774
31.78,0.0043027,-0.23177,-1.18806,-0.00608808,-0.267136,-1.22636
31.781,0.00306878,-0.231672,-1.18803,-0.00665395,-0.266863,-1.22499
31.782,0.00183486,-0.231574,-1.18801,-0.00721982,-0.26659,-1.22363
31.783,0.000600939,-0.231476,-1.188,-0.0077857,-0.266317,-1.22228
31.784,-0.000632982,-0.231378,-1.188,-0.00835157,-0.266044,-1.22094
31.785,-0.0018669,-0.23128,-1.18801,-0.00891744,-0.265771,-1.21961
31.786,-0.00310082,-0.231181,-1.18803,-0.00948331,-0.265499,-1.21829
31.787,-0.00433474,-0.231083,-1.18806,-0.0100492,-0.265226,-1.21698
31.788,-0.00556867,-0.230985,-1.1881,-0.0106151,-0.264953,-1.21567
31.789,-0.00680259,-0.230887,-1.18814,-0.0111809,-0.26468,-1.21438
31.79,-0.00803651,-0.230789,-1.1882,-0.0117468,-0.264407,-1.2131
31.791,-0.00927043,-0.230691,-1.18827,-0.0123127,-0.264135,-1.21183
31.792,-0.0105043,-0.230592,-1.18835,-0.0128786,-0.263862,-1.21057
31.793,-0.0117383,-0.230494,-1.18844,-0.0134444,-0.263589,-1.20931
31.794,-0.0129722,-0.230396,-1.18853,-0.0140103,-0.263316,-1.20807
31.795,-0.0142061,-0.230298,-1.18864,-0.0145762,-0.263043,-1.20684
31.796,-0.01544,-0.2302,-1.18876,-0.015142,-0.262771,-1.20562
31.797,-0.016674,-0.230102,-1.18889,-0.0157079,-0.262498,-1.2044
31.798,-0.0179079,-0.230004,-1.18902,-0.0162738,-0.262225,-1.2032
31.799,-0.0191418,-0.229906,-1.18917,-0.0168397,-0.261952,-1.20201
31.8,-0.0203757,-0.229808,-1.18933,-0.0174055,-0.26168,-1.20083
31.801,-0.0216096,-0.229709,-1.18949,-0.0179714,-0.261407,-1.19965
31.802,-0.0228436,-0.229611,-1.18967,-0.0185373,-0.261134,-1.19849
31.803,-0.0240775,-0.229513,-1.18985,-0.0191031,-0.260862,-1.19734
31.804,-0.0253114,-0.229415,-1.19005,-0.019669,-0.260589,-1.19619
31.805,-0.0265453,-0.229317,-1.19026,-0.0202349,-0.260316,-1.19506
31.806,-0.0277792,-0.229219,-1.19047,-0.0208008,-0.260043,-1.19393
31.807,-0.0290132,-0.229121,-1.1907,-0.0213666,-0.259771,-1.19282
31.808,-0.0302471,-0.229023,-1.19093,-0.0219325,-0.259498,-1.19171
31.809,-0.031481,-0.228925,-1.19118,-0.0224984,-0.259225,-1.19062
31.81,-0.0327149,-0.228827,-1.19143,-0.0230643,-0.258953,-1.18953
31.811,-0.0339488,-0.228729,-1.1917,-0.0236301,-0.25868,-1.18846
31.812,-0.0351828,-0.228631,-1.19197,-0.024196,-0.258408,-1.18739
31.813,-0.0364167,-0.228533,-1.19226,-0.0247619,-0.258135,-1.18634
31.814,-0.0376506,-0.228435,-1.19255,-0.0253277,-0.257862,-1.18529
31.815,-0.0388845,-0.228337,-1.19286,-0.0258936,-0.25759,-1.18426
31.816,-0.0401185,-0.228239,-1.19317,-0.0264595,-0.257317,-1.18323
31.817,-0.0413524,-0.228141,-1.19349,-0.0270254,-0.257044,-1.18222
31.818,-0.0425863,-0.228043,-1.19383,-0.0275912,-0.256772,-1.18121
31.819,-0.0438202,-0.227945,-1.19417,-0.0281571,-0.256499,-1.18021
31.82,-0.0450541,-0.227847,-1.19452,-0.028723,-0.256226,-1.17922
31.821,-0.0462881,-0.227749,-1.19489,-0.0292889,-0.255954,-1.17825
31.822,-0.047522,-0.227651,-1.19526,-0.0298547,-0.255681,-1.17728
31.823,-0.0487559,-0.227553,-1.19564,-0.0304206,-0.255409,-1.17632
31.824,-0.0499898,-0.227455,-1.19604,-0.0309865,-0.255136,-1.17538
31.825,-0.0512237,-0.227357,-1.19644,-0.0315523,-0.254864,-1.17444
31.826,-0.0524577,-0.227259,-1.19685,-0.0321182,-0.254591,-1.17351
31.827,-0.0536916,-0.227161,-1.19727,-0.0326841,-0.254318,-1.1726
31.828,-0.0549255,-0.227063,-1.1977,-0.03325,-0.254046,-1.17169
31.829,-0.0561594,-0.226965,-1.19815,-0.0338158,-0.253773,-1.17079
31.83,-0.0573933,-0.226867,-1.1986,-0.0343817,-0.253501,-1.1699
31.831,-0.0586273,-0.226769,-1.19906,-0.0349476,-0.253228,-1.16902
31.832,-0.0598612,-0.226671,-1.19953,-0.0355134,-0.252956,-1.16815
31.833,-0.0610951,-0.226574,-1.20001,-0.0360793,-0.252683,-1.16729
31.834,-0.062329,-0.226476,-1.2005,-0.0366452,-0.252411,-1.16645
31.835,-0.063563,-0.226378,-1.201,-0.0372111,-0.252138,-1.16561
31.836,-0.0647969,-0.22628,-1.20151,-0.0377769,-0.251866,-1.16478
31.837,-0.0660308,-0.226182,-1.20203,-0.0383428,-0.251593,-1.16396
31.838,-0.0672647,-0.226084,-1.20257,-0.0389087,-0.251321,-1.16315
31.839,-0.0684986,-0.225986,-1.20311,-0.0394745,-0.251048,-1.16235
31.84,-0.0697326,-0.225888,-1.20366,-0.0400404,-0.250776,-1.16156
31.841,-0.0709665,-0.22579,-1.20422,-0.0406063,-0.250503,-1.16078
31.842,-0.0722004,-0.225693,-1.20479,-0.0411722,-0.250231,-1.16001
31.843,-0.0734343,-0.225595,-1.20536,-0.041738,-0.249958,-1.15925
31.844,-0.0746682,-0.225497,-1.20595,-0.0423039,-0.249686,-1.1585
