t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
27.095,-8.40853,2.87475,-1.303,6.97537,2.87475,-1.15904
27.096,-8.40865,2.87487,-1.30494,6.97569,2.87486,-1.15996
27.097,-8.40877,2.87498,-1.30689,6.976,2.87498,-1.1609
27.098,-8.40889,2.8751,-1.30885,6.97632,2.8751,-1.16184
27.099,-8.40901,2.87522,-1.31083,6.97663,2.87522,-1.1628
27.1,-8.40914,2.87534,-1.31281,6.97695,2.87534,-1.16376
27.101,-8.40926,2.87546,-1.3148,6.97727,2.87546,-1.16474
27.102,-8.40938,2.87557,-1.3168,6.97758,2.87557,-1.16573
27.103,-8.4095,2.87569,-1.31882,6.9779,2.87569,-1.16672
27.104,-8.40963,2.87581,-1.32084,6.97821,2.87581,-1.16773
27.105,-8.40975,2.87593,-1.32287,6.97853,2.87593,-1.16874
27.106,-8.40987,2.87605,-1.32491,6.97884,2.87604,-1.16976
27.107,-8.40999,2.87616,-1.32696,6.97916,2.87616,-1.1708
27.108,-8.41012,2.87628,-1.32902,6.97947,2.87628,-1.17184
27.109,-8.41024,2.8764,-1.33109,6.97979,2.8764,-1.1729
27.11,-8.41036,2.87652,-1.33317,6.9801,2.87652,-1.17396
27.111,-8.41048,2.87664,-1.33527,6.98042,2.87663,-1.17504
27.112,-8.4106,2.87675,-1.33737,6.98073,2.87675,-1.17612
27.113,-8.41073,2.87687,-1.33948,6.98105,2.87687,-1.17721
27.114,-8.41085,2.87699,-1.3416,6.98136,2.87699,-1.17832
27.115,-8.41097,2.87711,-1.34372,6.98168,2.87711,-1.17943
27.116,-8.41109,2.87723,-1.34586,6.982,2.87723,-1.18055
27.117,-8.41122,2.87734,-1.34801,6.98231,2.87734,-1.18168
27.118,-8.41134,2.87746,-1.35017,6.98263,2.87746,-1.18283
27.119,-8.41146,2.87758,-1.35234,6.98294,2.87758,-1.18398
27.12,-8.41158,2.8777,-1.35452,6.98326,2.8777,-1.18514
27.121,-8.41171,2.87782,-1.35671,6.98357,2.87782,-1.18631
27.122,-8.41183,2.87793,-1.35891,6.98389,2.87793,-1.18749
27.123,-8.41195,2.87805,-1.36111,6.9842,2.87805,-1.18868
27.124,-8.41207,2.87817,-1.36333,6.98452,2.87817,-1.18988
27.125,-8.4122,2.87829,-1.36556,6.98483,2.87829,-1.1911
27.126,-8.41232,2.87841,-1.3678,6.98515,2.8784,-1.19232
27.127,-8.41244,2.87852,-1.37005,6.98546,2.87852,-1.19355
27.128,-8.41256,2.87864,-1.3723,6.98578,2.87864,-1.19479
27.129,-8.41268,2.87876,-1.37457,6.98609,2.87876,-1.19604
27.13,-8.41281,2.87888,-1.37685,6.98641,2.87888,-1.1973
27.131,-8.41293,2.879,-1.37913,6.98672,2.879,-1.19857
27.132,-8.41305,2.87911,-1.38143,6.98704,2.87911,-1.19985
27.133,-8.41317,2.87923,-1.38373,6.98736,2.87923,-1.20114
27.134,-8.4133,2.87935,-1.38605,6.98767,2.87935,-1.20243
27.135,-8.41342,2.87947,-1.38838,6.98799,2.87947,-1.20374
27.136,-8.41354,2.87959,-1.39071,6.9883,2.87959,-1.20506
27.137,-8.41366,2.8797,-1.39306,6.98862,2.8797,-1.20639
27.138,-8.41379,2.87982,-1.39541,6.98893,2.87982,-1.20773
27.139,-8.41391,2.87994,-1.39778,6.98925,2.87994,-1.20908
27.14,-8.41403,2.88006,-1.40015,6.98956,2.88006,-1.21043
27.141,-8.41415,2.88018,-1.40254,6.98988,2.88017,-1.2118
27.142,-8.41427,2.88029,-1.40493,6.99019,2.88029,-1.21318
27.143,-8.4144,2.88041,-1.40734,6.99051,2.88041,-1.21457
27.144,-8.41452,2.88053,-1.40975,6.99083,2.88053,-1.21596
27.145,-8.41464,2.88065,-1.41217,6.99114,2.88065,-1.21737
27.146,-8.41476,2.88077,-1.41461,6.99146,2.88076,-1.21879
27.147,-8.41489,2.88088,-1.41705,6.99177,2.88088,-1.22022
27.148,-8.41501,2.881,-1.4195,6.99209,2.881,-1.22165
27.149,-8.41513,2.88112,-1.42197,6.9924,2.88112,-1.2231
27.15,-8.41525,2.88124,-1.42444,6.99272,2.88124,-1.22456
27.151,-8.41538,2.88136,-1.42692,6.99303,2.88136,-1.22602
27.152,-8.4155,2.88147,-1.42941,6.99335,2.88147,-1.2275
27.153,-8.41562,2.88159,-1.43192,6.99366,2.88159,-1.22898
27.154,-8.41574,2.88171,-1.43443,6.99398,2.88171,-1.23048
27.155,-8.41587,2.88183,-1.43695,6.99429,2.88183,-1.23198
27.156,-8.41599,2.88195,-1.43948,6.99461,2.88194,-1.2335
27.157,-8.41611,2.88206,-1.44202,6.99492,2.88206,-1.23502
27.158,-8.41623,2.88218,-1.44457,6.99524,2.88218,-1.23656
27.159,-8.41635,2.8823,-1.44712,6.99556,2.8823,-1.2381
27.16,-8.41648,2.88242,-1.44969,6.99587,2.88242,-1.23965
27.161,-8.4166,2.88254,-1.45226,6.99619,2.88253,-1.24122
27.162,-8.41672,2.88265,-1.45485,6.9965,2.88265,-1.24279
27.163,-8.41684,2.88277,-1.45743,6.99682,2.88277,-1.24438
27.164,-8.41697,2.88289,-1.46003,6.99713,2.88289,-1.24597
27.165,-8.41709,2.88301,-1.46263,6.99745,2.88301,-1.24757
27.166,-8.41721,2.88313,-1.46522,6.99776,2.88313,-1.24918
27.167,-8.41733,2.88324,-1.46782,6.99808,2.88324,-1.25081
27.168,-8.41746,2.88336,-1.47041,6.99839,2.88336,-1.25244
27.169,-8.41758,2.88348,-1.47299,6.99871,2.88348,-1.25408
27.17,-8.4177,2.8836,-1.47555,6.99902,2.8836,-1.25574
27.171,-8.41782,2.88372,-1.47808,6.99934,2.88372,-1.2574
27.172,-8.41794,2.88383,-1.48056,6.99965,2.88383,-1.25907
27.173,-8.41807,2.88395,-1.48297,6.99997,2.88395,-1.26075
27.174,-8.41819,2.88407,-1.48529,7.00028,2.88407,-1.26244
27.175,-8.41831,2.88419,-1.48749,7.0006,2.88419,-1.26414
27.176,-8.41843,2.88431,-1.48952,7.00092,2.8843,-1.26585
27.177,-8.41856,2.88442,-1.49133,7.00123,2.88442,-1.26757
27.178,-8.41868,2.88454,-1.49286,7.00155,2.88454,-1.26931
27.179,-8.4188,2.88466,-1.49404,7.00186,2.88466,-1.27105
27.18,-8.41892,2.88478,-1.49482,7.00218,2.88478,-1.2728
27.181,-8.41904,2.8849,-1.49513,7.00249,2.8849,-1.27456
27.182,-8.41916,2.88501,-1.49496,7.00281,2.88501,-1.27633
27.183,-8.41928,2.88513,-1.49432,7.00312,2.88513,-1.27811
27.184,-8.41941,2.88525,-1.49325,7.00344,2.88525,-1.2799
27.185,-8.41954,2.88537,-1.49182,7.00375,2.88537,-1.2817
27.186,-8.41968,2.88549,-1.49009,7.00407,2.88549,-1.2835
27.187,-8.41981,2.8856,-1.48812,7.00439,2.8856,-1.28532
27.188,-8.41995,2.88572,-1.48597,7.0047,2.88572,-1.28715
27.189,-8.42008,2.88584,-1.48368,7.00502,2.88584,-1.28899
27.19,-8.42022,2.88596,-1.48129,7.00533,2.88596,-1.29084
27.191,-8.42035,2.88608,-1.47883,7.00565,2.88607,-1.2927
27.192,-8.42048,2.88619,-1.47631,7.00596,2.88619,-1.29456
27.193,-8.42062,2.88631,-1.47377,7.00628,2.88631,-1.29644
27.194,-8.42075,2.88643,-1.47119,7.00659,2.88643,-1.29833
27.195,-8.42089,2.88655,-1.4686,7.00691,2.88655,-1.30023
27.196,-8.42102,2.88667,-1.46601,7.00722,2.88666,-1.30213
27.197,-8.42116,2.88678,-1.46341,7.00754,2.88678,-1.30405
27.198,-8.42129,2.8869,-1.46081,7.00785,2.8869,-1.30598
27.199,-8.42143,2.88702,-1.45822,7.00817,2.88702,-1.30791
27.2,-8.42156,2.88714,-1.45563,7.00848,2.88714,-1.30986
27.201,-8.4217,2.88726,-1.45305,7.0088,2.88726,-1.31182
27.202,-8.42183,2.88737,-1.45047,7.00912,2.88737,-1.31378
27.203,-8.42196,2.88749,-1.4479,7.00943,2.88749,-1.31576
27.204,-8.4221,2.88761,-1.44534,7.00975,2.88761,-1.31774
27.205,-8.42223,2.88773,-1.44279,7.01006,2.88773,-1.31974
27.206,-8.42237,2.88785,-1.44025,7.01038,2.88784,-1.32174
27.207,-8.4225,2.88796,-1.43772,7.01069,2.88796,-1.32376
27.208,-8.42264,2.88808,-1.43519,7.01101,2.88808,-1.32578
27.209,-8.42277,2.8882,-1.43268,7.01132,2.8882,-1.32782
27.21,-8.42291,2.88832,-1.43018,7.01164,2.88832,-1.32986
27.211,-8.42304,2.88844,-1.42768,7.01195,2.88843,-1.33192
27.212,-8.42318,2.88855,-1.4252,7.01227,2.88855,-1.33398
27.213,-8.42331,2.88867,-1.42272,7.01258,2.88867,-1.33606
27.214,-8.42344,2.88879,-1.42026,7.0129,2.88879,-1.33814
27.215,-8.42358,2.88891,-1.4178,7.01321,2.88891,-1.34023
27.216,-8.42371,2.88903,-1.41536,7.01353,2.88903,-1.34234
27.217,-8.42385,2.88914,-1.41292,7.01384,2.88914,-1.34445
27.218,-8.42398,2.88926,-1.41049,7.01416,2.88926,-1.34657
27.219,-8.42412,2.88938,-1.40808,7.01448,2.88938,-1.34871
27.22,-8.42425,2.8895,-1.40567,7.01479,2.8895,-1.35085
27.221,-8.42439,2.88962,-1.40327,7.01511,2.88962,-1.353
27.222,-8.42452,2.88973,-1.40089,7.01542,2.88973,-1.35516
27.223,-8.42466,2.88985,-1.39851,7.01574,2.88985,-1.35733
27.224,-8.42479,2.88997,-1.39614,7.01605,2.88997,-1.35952
27.225,-8.42492,2.89009,-1.39379,7.01637,2.89009,-1.36171
27.226,-8.42506,2.89021,-1.39144,7.01668,2.8902,-1.36391
27.227,-8.42519,2.89032,-1.3891,7.017,2.89032,-1.36612
27.228,-8.42533,2.89044,-1.38677,7.01731,2.89044,-1.36834
27.229,-8.42546,2.89056,-1.38445,7.01763,2.89056,-1.37057
27.23,-8.4256,2.89068,-1.38215,7.01794,2.89068,-1.37281
27.231,-8.42573,2.8908,-1.37985,7.01826,2.89079,-1.37506
27.232,-8.42587,2.89091,-1.37756,7.01858,2.89091,-1.37732
27.233,-8.426,2.89103,-1.37528,7.01889,2.89103,-1.37959
27.234,-8.42614,2.89115,-1.37301,7.01921,2.89115,-1.38187
27.235,-8.42627,2.89127,-1.37075,7.01952,2.89127,-1.38416
27.236,-8.4264,2.89139,-1.3685,7.01984,2.89139,-1.38646
27.237,-8.42654,2.8915,-1.36626,7.02015,2.8915,-1.38877
27.238,-8.42667,2.89162,-1.36403,7.02047,2.89162,-1.39109
27.239,-8.42681,2.89174,-1.36181,7.02078,2.89174,-1.39342
27.24,-8.42694,2.89186,-1.3596,7.0211,2.89186,-1.39576
27.241,-8.42708,2.89198,-1.3574,7.02141,2.89197,-1.39811
27.242,-8.42721,2.89209,-1.35521,7.02173,2.89209,-1.40047
27.243,-8.42735,2.89221,-1.35303,7.02204,2.89221,-1.40283
27.244,-8.42748,2.89233,-1.35086,7.02236,2.89233,-1.40521
27.245,-8.42762,2.89245,-1.34869,7.02267,2.89245,-1.4076
27.246,-8.42775,2.89257,-1.34654,7.02299,2.89256,-1.41
27.247,-8.42788,2.89268,-1.3444,7.0233,2.89268,-1.4124
27.248,-8.42802,2.8928,-1.34227,7.02362,2.8928,-1.41482
27.249,-8.42815,2.89292,-1.34015,7.02394,2.89292,-1.41725
27.25,-8.42829,2.89304,-1.33803,7.02425,2.89304,-1.41968
27.251,-8.42842,2.89315,-1.33593,7.02457,2.89316,-1.42213
27.252,-8.42856,2.89327,-1.33384,7.02488,2.89327,-1.42459
27.253,-8.42869,2.89339,-1.33176,7.0252,2.89339,-1.42705
27.254,-8.42883,2.89351,-1.32968,7.02551,2.89351,-1.42953
27.255,-8.42896,2.89363,-1.32762,7.02583,2.89363,-1.43201
27.256,-8.4291,2.89374,-1.32557,7.02614,2.89375,-1.43451
27.257,-8.42923,2.89386,-1.32352,7.02646,2.89386,-1.43701
27.258,-8.42936,2.89398,-1.32149,7.02677,2.89398,-1.43953
27.259,-8.4295,2.8941,-1.31946,7.02709,2.8941,-1.44205
27.26,-8.42963,2.89422,-1.31745,7.0274,2.89422,-1.44458
27.261,-8.42977,2.89433,-1.31545,7.02772,2.89433,-1.44712
27.262,-8.4299,2.89445,-1.31345,7.02804,2.89445,-1.44968
27.263,-8.43004,2.89457,-1.31147,7.02835,2.89457,-1.45223
27.264,-8.43017,2.89469,-1.30949,7.02867,2.89469,-1.4548
27.265,-8.43031,2.89481,-1.30753,7.02898,2.89481,-1.45737
27.266,-8.43044,2.89492,-1.30557,7.0293,2.89493,-1.45995
27.267,-8.43058,2.89504,-1.30362,7.02961,2.89504,-1.46254
27.268,-8.43071,2.89516,-1.30169,7.02993,2.89516,-1.46513
27.269,-8.43084,2.89528,-1.29976,7.03024,2.89528,-1.46772
27.27,-8.43098,2.8954,-1.29785,7.03056,2.8954,-1.4703
27.271,-8.43111,2.89551,-1.29594,7.03087,2.89552,-1.47288
27.272,-8.43125,2.89563,-1.29404,7.03119,2.89563,-1.47544
27.273,-8.43138,2.89575,-1.29216,7.0315,2.89575,-1.47798
27.274,-8.43152,2.89587,-1.29028,7.03182,2.89587,-1.48048
27.275,-8.43165,2.89599,-1.28841,7.03214,2.89599,-1.48293
27.276,-8.43179,2.8961,-1.28655,7.03245,2.8961,-1.48531
27.277,-8.43192,2.89622,-1.28471,7.03277,2.89622,-1.48759
27.278,-8.43206,2.89634,-1.28287,7.03308,2.89634,-1.48972
27.279,-8.43219,2.89646,-1.28104,7.03339,2.89646,-1.49168
27.28,-8.43232,2.89658,-1.27922,7.03371,2.89658,-1.4934
27.281,-8.43246,2.89669,-1.27741,7.03401,2.89669,-1.49484
27.282,-8.43259,2.89681,-1.27562,7.03429,2.89681,-1.49595
27.283,-8.43273,2.89693,-1.27383,7.03453,2.89693,-1.49668
27.284,-8.43286,2.89705,-1.27205,7.03471,2.89705,-1.497
27.285,-8.433,2.89717,-1.27028,7.0348,2.89717,-1.49689
27.286,-8.43313,2.89728,-1.26852,7.03481,2.89729,-1.49637
27.287,-8.43327,2.8974,-1.26677,7.03477,2.8974,-1.49543
27.288,-8.4334,2.89752,-1.26503,7.03468,2.89752,-1.49413
27.289,-8.43354,2.89764,-1.2633,7.03458,2.89764,-1.49251
27.29,-8.43367,2.89776,-1.26158,7.03448,2.89776,-1.49063
27.291,-8.4338,2.89787,-1.25987,7.03437,2.89787,-1.48855
27.292,-8.43394,2.89799,-1.25817,7.03427,2.89799,-1.48631
27.293,-8.43407,2.89811,-1.25648,7.03416,2.89811,-1.48396
27.294,-8.43421,2.89823,-1.2548,7.03405,2.89823,-1.48151
27.295,-8.43434,2.89835,-1.25313,7.03395,2.89835,-1.47901
27.296,-8.43448,2.89846,-1.25147,7.03384,2.89846,-1.47647
27.297,-8.43461,2.89858,-1.24981,7.03373,2.89858,-1.4739
27.298,-8.43475,2.8987,-1.24817,7.03363,2.8987,-1.47131
27.299,-8.43488,2.89882,-1.24654,7.03352,2.89882,-1.46871
27.3,-8.43502,2.89894,-1.24492,7.03341,2.89894,-1.4661
27.301,-8.43515,2.89905,-1.24331,7.03331,2.89906,-1.4635
27.302,-8.43528,2.89917,-1.2417,7.0332,2.89917,-1.4609
27.303,-8.43542,2.89929,-1.24011,7.03309,2.89929,-1.4583
27.304,-8.43555,2.89941,-1.23853,7.03299,2.89941,-1.4557
27.305,-8.43569,2.89953,-1.23696,7.03288,2.89953,-1.45312
27.306,-8.43582,2.89964,-1.23539,7.03277,2.89965,-1.45054
27.307,-8.43596,2.89976,-1.23384,7.03266,2.89976,-1.44797
27.308,-8.43609,2.89988,-1.2323,7.03256,2.89988,-1.44541
27.309,-8.43623,2.9,-1.23076,7.03245,2.9,-1.44285
27.31,-8.43636,2.90012,-1.22924,7.03234,2.90012,-1.44031
27.311,-8.4365,2.90023,-1.22772,7.03224,2.90023,-1.43778
27.312,-8.43663,2.90035,-1.22622,7.03213,2.90035,-1.43525
27.313,-8.43676,2.90047,-1.22472,7.03202,2.90047,-1.43274
27.314,-8.4369,2.90059,-1.22324,7.03192,2.90059,-1.43023
27.315,-8.43703,2.90071,-1.22176,7.03181,2.90071,-1.42773
27.316,-8.43717,2.90082,-1.2203,7.0317,2.90083,-1.42525
27.317,-8.4373,2.90094,-1.21884,7.0316,2.90094,-1.42277
27.318,-8.43744,2.90106,-1.2174,7.03149,2.90106,-1.4203
27.319,-8.43757,2.90118,-1.21596,7.03138,2.90118,-1.41785
27.32,-8.43771,2.9013,-1.21454,7.03128,2.9013,-1.4154
27.321,-8.43784,2.90141,-1.21312,7.03117,2.90142,-1.41296
27.322,-8.43798,2.90153,-1.21171,7.03106,2.90153,-1.41053
27.323,-8.43811,2.90165,-1.21032,7.03096,2.90165,-1.40812
27.324,-8.43824,2.90177,-1.20893,7.03085,2.90177,-1.40571
27.325,-8.43838,2.90189,-1.20755,7.03074,2.90189,-1.40331
27.326,-8.43851,2.902,-1.20619,7.03064,2.902,-1.40092
27.327,-8.43865,2.90212,-1.20483,7.03053,2.90212,-1.39854
27.328,-8.43878,2.90224,-1.20348,7.03042,2.90224,-1.39617
27.329,-8.43892,2.90236,-1.20215,7.03031,2.90236,-1.39382
27.33,-8.43905,2.90248,-1.20082,7.03021,2.90248,-1.39147
27.331,-8.43919,2.90259,-1.1995,7.0301,2.90259,-1.38913
27.332,-8.43932,2.90271,-1.19819,7.02999,2.90271,-1.3868
27.333,-8.43946,2.90283,-1.19689,7.02989,2.90283,-1.38448
27.334,-8.43959,2.90295,-1.1956,7.02978,2.90295,-1.38217
27.335,-8.43972,2.90307,-1.19433,7.02967,2.90307,-1.37987
27.336,-8.43986,2.90318,-1.19306,7.02957,2.90319,-1.37758
27.337,-8.43999,2.9033,-1.1918,7.02946,2.9033,-1.37529
27.338,-8.44013,2.90342,-1.19055,7.02935,2.90342,-1.37302
27.339,-8.44026,2.90354,-1.18931,7.02925,2.90354,-1.37076
27.34,-8.4404,2.90366,-1.18808,7.02914,2.90366,-1.36851
27.341,-8.44053,2.90377,-1.18686,7.02903,2.90377,-1.36627
27.342,-8.44067,2.90389,-1.18565,7.02893,2.90389,-1.36404
27.343,-8.4408,2.90401,-1.18445,7.02882,2.90401,-1.36182
27.344,-8.44094,2.90413,-1.18326,7.02871,2.90413,-1.3596
27.345,-8.44107,2.90425,-1.18208,7.0286,2.90425,-1.3574
27.346,-8.4412,2.90436,-1.18091,7.0285,2.90436,-1.35521
27.347,-8.44134,2.90448,-1.17974,7.02839,2.90448,-1.35303
27.348,-8.44147,2.9046,-1.17859,7.02828,2.9046,-1.35085
27.349,-8.44161,2.90472,-1.17745,7.02818,2.90472,-1.34869
27.35,-8.44174,2.90484,-1.17632,7.02807,2.90484,-1.34654
27.351,-8.44188,2.90495,-1.1752,7.02796,2.90496,-1.3444
27.352,-8.44201,2.90507,-1.17409,7.02786,2.90507,-1.34226
27.353,-8.44215,2.90519,-1.17298,7.02775,2.90519,-1.34014
27.354,-8.44228,2.90531,-1.17189,7.02764,2.90531,-1.33803
27.355,-8.44242,2.90543,-1.17081,7.02754,2.90543,-1.33592
27.356,-8.44255,2.90554,-1.16974,7.02743,2.90555,-1.33383
27.357,-8.44268,2.90566,-1.16867,7.02732,2.90566,-1.33174
27.358,-8.44282,2.90578,-1.16762,7.02722,2.90578,-1.32967
27.359,-8.44295,2.9059,-1.16658,7.02711,2.9059,-1.3276
27.36,-8.44309,2.90602,-1.16554,7.027,2.90602,-1.32555
27.361,-8.44322,2.90613,-1.16452,7.02689,2.90613,-1.3235
27.362,-8.44336,2.90625,-1.1635,7.02679,2.90625,-1.32147
27.363,-8.44349,2.90637,-1.1625,7.02668,2.90637,-1.31944
27.364,-8.44363,2.90649,-1.16151,7.02658,2.90649,-1.31743
27.365,-8.44376,2.90661,-1.16052,7.02647,2.90661,-1.31542
27.366,-8.4439,2.90672,-1.15955,7.02636,2.90672,-1.31342
27.367,-8.44403,2.90684,-1.15858,7.02625,2.90684,-1.31144
27.368,-8.44416,2.90696,-1.15763,7.02615,2.90696,-1.30946
27.369,-8.4443,2.90708,-1.15668,7.02604,2.90708,-1.30749
27.37,-8.44443,2.9072,-1.15575,7.02593,2.9072,-1.30554
27.371,-8.44457,2.90731,-1.15482,7.02583,2.90732,-1.30359
27.372,-8.4447,2.90743,-1.1539,7.02572,2.90743,-1.30165
27.373,-8.44484,2.90755,-1.153,7.02561,2.90755,-1.29972
27.374,-8.44497,2.90767,-1.1521,7.02551,2.90767,-1.29781
27.375,-8.44511,2.90779,-1.15121,7.0254,2.90779,-1.2959
27.376,-8.44524,2.9079,-1.15034,7.02529,2.9079,-1.294
27.377,-8.44538,2.90802,-1.14947,7.02519,2.90802,-1.29211
27.378,-8.44551,2.90814,-1.14861,7.02508,2.90814,-1.29023
27.379,-8.44564,2.90826,-1.14777,7.02497,2.90826,-1.28836
27.38,-8.44578,2.90838,-1.14693,7.02487,2.90838,-1.28651
27.381,-8.44591,2.90849,-1.1461,7.02476,2.90849,-1.28466
27.382,-8.44605,2.90861,-1.14528,7.02465,2.90861,-1.28282
27.383,-8.44618,2.90873,-1.14448,7.02454,2.90873,-1.28099
27.384,-8.44632,2.90885,-1.14368,7.02444,2.90885,-1.27917
27.385,-8.44645,2.90897,-1.14289,7.02433,2.90897,-1.27736
27.386,-8.44659,2.90908,-1.14211,7.02422,2.90909,-1.27556
27.387,-8.44672,2.9092,-1.14134,7.02412,2.9092,-1.27377
27.388,-8.44686,2.90932,-1.14058,7.02401,2.90932,-1.27199
27.389,-8.44699,2.90944,-1.13983,7.0239,2.90944,-1.27022
27.39,-8.44712,2.90956,-1.13909,7.0238,2.90956,-1.26846
27.391,-8.44726,2.90967,-1.13836,7.02369,2.90968,-1.2667
27.392,-8.44739,2.90979,-1.13764,7.02358,2.90979,-1.26496
27.393,-8.44753,2.90991,-1.13693,7.02348,2.90991,-1.26323
27.394,-8.44766,2.91003,-1.13623,7.02337,2.91003,-1.26151
27.395,-8.4478,2.91015,-1.13554,7.02326,2.91015,-1.2598
27.396,-8.44793,2.91026,-1.13486,7.02316,2.91026,-1.2581
27.397,-8.44807,2.91038,-1.13419,7.02305,2.91038,-1.2564
27.398,-8.4482,2.9105,-1.13353,7.02294,2.9105,-1.25472
27.399,-8.44834,2.91062,-1.13288,7.02283,2.91062,-1.25305
27.4,-8.44847,2.91074,-1.13224,7.02273,2.91074,-1.25138
27.401,-8.4486,2.91085,-1.13161,7.02262,2.91086,-1.24973
27.402,-8.44874,2.91097,-1.13098,7.02252,2.91097,-1.24809
27.403,-8.44887,2.91109,-1.13037,7.02241,2.91109,-1.24646
27.404,-8.44901,2.91121,-1.12977,7.0223,2.91121,-1.24483
27.405,-8.44914,2.91133,-1.12918,7.02219,2.91133,-1.24322
27.406,-8.44928,2.91144,-1.1286,7.02209,2.91144,-1.24161
27.407,-8.44941,2.91156,-1.12802,7.02198,2.91156,-1.24002
27.408,-8.44955,2.91168,-1.12746,7.02187,2.91168,-1.23844
27.409,-8.44968,2.9118,-1.12691,7.02177,2.9118,-1.23686
27.41,-8.44982,2.91192,-1.12636,7.02166,2.91192,-1.2353
27.411,-8.44995,2.91203,-1.12583,7.02155,2.91203,-1.23374
27.412,-8.45008,2.91215,-1.12531,7.02145,2.91215,-1.2322
27.413,-8.45022,2.91227,-1.12479,7.02134,2.91227,-1.23066
27.414,-8.45035,2.91239,-1.12429,7.02123,2.91239,-1.22914
27.415,-8.45049,2.91251,-1.12379,7.02113,2.91251,-1.22762
27.416,-8.45062,2.91262,-1.12331,7.02102,2.91262,-1.22611
27.417,-8.45076,2.91274,-1.12283,7.02091,2.91274,-1.22462
27.418,-8.45089,2.91286,-1.12237,7.02081,2.91286,-1.22313
27.419,-8.45103,2.91298,-1.12191,7.0207,2.91298,-1.22165
27.42,-8.45116,2.9131,-1.12147,7.02059,2.9131,-1.22019
27.421,-8.4513,2.91321,-1.12103,7.02048,2.91321,-1.21873
27.422,-8.45143,2.91333,-1.12061,7.02038,2.91333,-1.21728
27.423,-8.45156,2.91345,-1.12019,7.02027,2.91345,-1.21585
27.424,-8.4517,2.91357,-1.11979,7.02016,2.91357,-1.21442
27.425,-8.45183,2.91369,-1.11939,7.02006,2.91369,-1.213
27.426,-8.45197,2.9138,-1.119,7.01995,2.9138,-1.21159
27.427,-8.4521,2.91392,-1.11863,7.01984,2.91392,-1.2102
27.428,-8.45224,2.91404,-1.11826,7.01974,2.91404,-1.20881
27.429,-8.45237,2.91416,-1.1179,7.01963,2.91416,-1.20743
27.43,-8.45251,2.91428,-1.11756,7.01952,2.91428,-1.20606
27.431,-8.45264,2.91439,-1.11722,7.01942,2.91439,-1.2047
27.432,-8.45278,2.91451,-1.11689,7.01931,2.91451,-1.20335
27.433,-8.45291,2.91463,-1.11657,7.0192,2.91463,-1.20201
27.434,-8.45304,2.91475,-1.11627,7.0191,2.91475,-1.20069
27.435,-8.45318,2.91487,-1.11597,7.01899,2.91487,-1.19937
27.436,-8.45331,2.91498,-1.11568,7.01888,2.91498,-1.19806
27.437,-8.45345,2.9151,-1.1154,7.01877,2.9151,-1.19676
27.438,-8.45358,2.91522,-1.11513,7.01867,2.91522,-1.19546
27.439,-8.45372,2.91534,-1.11487,7.01856,2.91534,-1.19419
27.44,-8.45385,2.91546,-1.11462,7.01846,2.91546,-1.19291
27.441,-8.45399,2.91557,-1.11438,7.01835,2.91557,-1.19165
27.442,-8.45412,2.91569,-1.11416,7.01824,2.91569,-1.1904
27.443,-8.45426,2.91581,-1.11394,7.01813,2.91581,-1.18916
27.444,-8.45439,2.91593,-1.11373,7.01803,2.91593,-1.18793
27.445,-8.45452,2.91605,-1.11353,7.01792,2.91605,-1.18671
27.446,-8.45466,2.91616,-1.11334,7.01781,2.91616,-1.1855
27.447,-8.45479,2.91628,-1.11315,7.01771,2.91628,-1.1843
27.448,-8.45493,2.9164,-1.11298,7.0176,2.9164,-1.1831
27.449,-8.45506,2.91652,-1.11282,7.01749,2.91652,-1.18192
27.45,-8.4552,2.91664,-1.11267,7.01739,2.91664,-1.18075
27.451,-8.45533,2.91675,-1.11253,7.01728,2.91675,-1.17959
27.452,-8.45547,2.91687,-1.1124,7.01717,2.91687,-1.17843
27.453,-8.4556,2.91699,-1.11228,7.01707,2.91699,-1.17729
27.454,-8.45574,2.91711,-1.11217,7.01696,2.91711,-1.17616
27.455,-8.45587,2.91723,-1.11206,7.01685,2.91723,-1.17503
27.456,-8.456,2.91734,-1.11197,7.01675,2.91734,-1.17392
27.457,-8.45614,2.91746,-1.11189,7.01664,2.91746,-1.17281
27.458,-8.45627,2.91758,-1.11182,7.01653,2.91758,-1.17172
27.459,-8.45641,2.9177,-1.11175,7.01642,2.9177,-1.17064
27.46,-8.45654,2.91782,-1.1117,7.01632,2.91782,-1.16956
27.461,-8.45668,2.91793,-1.11166,7.01621,2.91793,-1.1685
27.462,-8.45681,2.91805,-1.11162,7.0161,2.91805,-1.16744
27.463,-8.45695,2.91817,-1.1116,7.016,2.91817,-1.1664
27.464,-8.45708,2.91829,-1.11159,7.01589,2.91829,-1.16536
27.465,-8.45722,2.91841,-1.11158,7.01578,2.91841,-1.16434
27.466,-8.45735,2.91852,-1.11159,7.01568,2.91852,-1.16332
27.467,-8.45748,2.91864,-1.1116,7.01557,2.91864,-1.16232
27.468,-8.45762,2.91876,-1.11163,7.01546,2.91876,-1.16132
27.469,-8.45775,2.91888,-1.11167,7.01536,2.91888,-1.16033
27.47,-8.45789,2.919,-1.11171,7.01525,2.919,-1.15936
27.471,-8.45802,2.91911,-1.11177,7.01514,2.91911,-1.15839
27.472,-8.45816,2.91923,-1.11183,7.01504,2.91923,-1.15743
