num trace bins: 71657
527, 3.612700e+01, 5.520846e-27, 0.010000, -1.417780e-01, 0.000000e+00, -1.468149e+00
528, 3.006900e+01, 4.703109e-27, 0.133308, 3.119192e-02, 0.000000e+00, -1.256962e+00
529, 2.987900e+01, 5.151704e-27, 0.140118, -2.600184e-01, 0.000000e+00, -1.296808e+00
530, 3.388200e+01, 4.636680e-27, 0.010000, -3.485113e-02, 0.000000e+00, -1.341058e+00
531, 4.425600e+01, 4.970192e-27, 0.010000, -1.540816e-01, 0.000000e+00, -1.395079e+00
532, 3.443300e+01, 5.196970e-27, 0.010000, -6.662034e-02, 0.000000e+00, -1.326053e+00
533, 3.199700e+01, 1.363367e-27, 0.064209, -1.368664e-01, 0.000000e+00, -1.404677e+00
534, 4.419100e+01, 5.205390e-27, 0.010000, -2.949231e-01, 0.000000e+00, -1.384531e+00
535, -4.372100e+01, 6.499010e-27, -2.000000, 2.281892e-01, 3.948577e-01, -1.119468e+00
536, -2.867900e+01, 5.835889e-27, -2.000000, -3.018124e-01, 4.901491e-01, -1.119837e+00
537, 3.214500e+01, 3.843560e-27, 0.058905, -1.374214e-01, 0.000000e+00, -1.416177e+00
538, 3.038800e+01, 5.039126e-27, 0.121875, -2.741332e-01, 0.000000e+00, -1.220204e+00
539, 3.946700e+01, 3.711510e-27, 0.010000, -2.751188e-01, 0.000000e+00, -1.382618e+00
540, 4.502400e+01, 4.500140e-27, 0.010000, -2.976519e-02, 0.000000e+00, -1.339854e+00
541, -4.910300e+01, 6.398681e-27, -2.000000, -2.395488e-01, 6.834118e-01, -1.119850e+00
542, -4.291900e+01, 6.027158e-27, -2.000000, 9.543359e-02, 9.425011e-02, -1.119959e+00
543, 3.453400e+01, 5.412801e-27, 0.010000, -1.329104e-01, 0.000000e+00, -1.442387e+00
544, 4.703300e+01, 3.791010e-27, 0.010000, -2.624158e-01, 0.000000e+00, -1.309231e+00
545, 3.288600e+01, 3.195040e-27, 0.032347, -1.269024e-01, 0.000000e+00, -1.360721e+00
546, -2.680700e+01, 5.734747e-27, -2.000000, -1.799996e-01, 3.543322e-01, -1.119710e+00
547, -4.556600e+01, 6.332042e-27, -2.000000, 1.405556e-01, 4.431820e-01, -1.119685e+00
548, -4.729300e+01, 6.264959e-27, -2.000000, -3.255095e-01, 4.455618e-01, -1.119986e+00
549, 3.391200e+01, 5.522837e-27, 0.010000, -1.052864e-01, 0.000000e+00, -1.408126e+00
550, 3.514700e+01, 3.870525e-27, 0.010000, -3.345743e-01, 0.000000e+00, -1.422252e+00
551, -4.784000e+01, 6.213175e-27, -2.000000, -1.280755e-01, 2.516411e-01, -1.119872e+00
552, 4.740600e+01, 5.551027e-27, 0.010000, -1.312990e-01, 0.000000e+00, -1.364562e+00
553, 3.493600e+01, 4.959578e-27, 0.010000, -1.344696e-01, 0.000000e+00, -1.357158e+00
554, 3.597000e+01, 4.083087e-27, 0.010000, -2.024840e-01, 0.000000e+00, -1.415150e+00
555, 3.787100e+01, 5.100586e-27, 0.010000, -7.202972e-02, 0.000000e+00, -1.476861e+00
556, 3.593800e+01, 5.405183e-27, 0.010000, -5.207753e-02, 0.000000e+00, -1.448513e+00
557, 3.444700e+01, 4.870462e-27, 0.010000, -2.251390e-01, 0.000000e+00, -1.410259e+00
558, 4.668800e+01, 4.449788e-27, 0.010000, -1.603633e-01, 0.000000e+00, -1.290409e+00
559, 3.807300e+01, 5.047934e-27, 0.010000, -2.535076e-01, 0.000000e+00, -1.351299e+00
560, 3.641300e+01, 3.624819e-27, 0.010000, -5.746332e-02, 0.000000e+00, -1.450950e+00
561, 3.369000e+01, 3.104885e-27, 0.010000, 3.682714e-02, 0.000000e+00, -1.425396e+00
562, 3.072400e+01, 5.265422e-27, 0.109833, -2.560517e-01, 0.000000e+00, -1.335506e+00
563, 4.375600e+01, 5.546938e-27, 0.010000, -8.157711e-02, 0.000000e+00, -1.304169e+00
564, 3.189600e+01, 3.186339e-27, 0.067829, -4.908794e-02, 0.000000e+00, -1.402168e+00
565, -4.927300e+01, 6.001982e-27, -2.000000, -2.205686e-01, 4.599336e-01, -1.119601e+00
566, 3.796400e+01, 5.540117e-27, 0.010000, 2.155588e-02, 0.000000e+00, -1.444801e+00
567, -4.946500e+01, 6.297769e-27, -2.000000, 1.121219e-01, 6.461756e-02, -1.119954e+00
568, -4.795000e+01, 5.852903e-27, -2.000000, -9.554308e-02, 5.355124e-02, -1.119847e+00
569, 3.486700e+01, 3.138283e-27, 0.010000, -1.060435e-01, 0.000000e+00, -1.453245e+00
570, 3.307800e+01, 4.243614e-27, 0.025466, 1.004288e-02, 0.000000e+00, -1.305260e+00
571, 3.020500e+01, 4.588333e-27, 0.128434, -1.998741e-01, 0.000000e+00, -1.264138e+00
572, 3.365300e+01, 3.631984e-27, 0.010000, -4.635200e-02, 0.000000e+00, -1.384245e+00
573, 3.149400e+01, 4.131693e-27, 0.082236, -2.230064e-01, 0.000000e+00, -1.289206e+00
574, 4.888600e+01, 3.881023e-27, 0.010000, -3.402241e-01, 0.000000e+00, -1.404869e+00
575, -4.799800e+01, 6.315221e-27, -2.000000, -4.020226e-01, 6.991252e-01, -1.119416e+00
576, -3.963700e+01, 5.821126e-27, -2.000000, 3.457516e-01, 2.778587e-01, -1.119989e+00
577, 5.489000e+01, 3.385330e-27, 0.010000, -1.129021e-01, 0.000000e+00, -1.445891e+00
578, -4.420100e+01, 5.795992e-27, -2.000000, -5.847119e-01, 4.326027e-01, -1.119687e+00
579, 3.693000e+01, 4.349455e-27, 0.010000, -1.080350e-01, 0.000000e+00, -1.381316e+00
580, 3.700000e+01, 5.488001e-27, 0.010000, -3.482202e-01, 0.000000e+00, -1.345300e+00
581, -3.861800e+01, 5.631767e-27, -2.000000, -3.046954e-01, 6.058817e-01, -1.119809e+00
582, 3.681700e+01, 2.841720e-27, 0.010000, -1.722719e-01, 0.000000e+00, -1.429417e+00
583, 3.526900e+01, 2.904229e-27, 0.010000, 4.489101e-02, 0.000000e+00, -1.456420e+00
584, 5.070300e+01, 1.831477e-27, 0.010000, -2.104790e-01, 0.000000e+00, -1.454000e+00
585, 3.738400e+01, 2.126848e-27, 0.010000, -2.423470e-01, 0.000000e+00, -1.409604e+00
586, 3.398700e+01, 5.300528e-27, 0.010000, -1.984027e-01, 0.000000e+00, -1.299234e+00
587, 3.466200e+01, 2.438604e-27, 0.010000, -1.662497e-01, 0.000000e+00, -1.416133e+00
588, 3.500300e+01, 3.998547e-27, 0.010000, 1.902853e-02, 0.000000e+00, -1.346050e+00
589, 4.987800e+01, 4.439148e-27, 0.010000, -1.458674e-01, 0.000000e+00, -1.420461e+00
590, 3.056000e+01, 4.073784e-27, 0.115711, -1.992096e-01, 0.000000e+00, -1.350270e+00
591, 4.877500e+01, 5.011275e-27, 0.010000, 4.653079e-02, 0.000000e+00, -1.473490e+00
592, 3.210900e+01, 3.195730e-27, 0.060195, -3.009790e-01, 0.000000e+00, -1.336687e+00
593, 4.133000e+01, 2.878418e-27, 0.010000, -1.690636e-01, 0.000000e+00, -1.453032e+00
594, -4.666700e+01, 6.214636e-27, -2.000000, -1.714329e-01, 2.741215e-01, -1.119267e+00
595, -4.885800e+01, 6.077350e-27, -2.000000, -3.669175e-01, 8.265235e-01, -1.119828e+00
596, -4.864000e+01, 6.035217e-27, -2.000000, 3.254027e-01, 1.752436e-01, -1.119627e+00
597, 3.665000e+01, 3.482599e-27, 0.010000, -2.142107e-01, 0.000000e+00, -1.399412e+00
598, 4.647300e+01, 1.569336e-27, 0.010000, 1.494437e-02, 0.000000e+00, -1.444048e+00
599, -4.095500e+01, 5.795133e-27, -2.000000, -6.610740e-02, 2.357027e-01, -1.119848e+00
600, 3.352600e+01, 5.585473e-27, 0.010771, 2.991517e-02, 0.000000e+00, -1.354351e+00
601, -4.991800e+01, 6.165657e-27, -2.000000, -3.266879e-02, 1.249212e-01, -1.119586e+00
602, 3.673200e+01, 2.818961e-27, 0.010000, -2.623345e-01, 0.000000e+00, -1.439151e+00
603, -1.565000e+01, 5.635775e-27, -2.000000, 5.992003e-02, 4.572070e-01, -1.119931e+00
604, 3.537900e+01, 5.377386e-27, 0.010000, -5.522685e-02, 0.000000e+00, -1.299158e+00
605, 3.267000e+01, 5.329344e-27, 0.040089, 2.159534e-02, 0.000000e+00, -1.323909e+00
606, 3.695000e+01, 4.994216e-27, 0.010000, -8.490094e-02, 0.000000e+00, -1.478016e+00
607, 6.279600e+01, 2.584237e-27, 0.010000, -7.738428e-02, 0.000000e+00, -1.382653e+00
608, -4.712600e+01, 6.401661e-27, -2.000000, -2.916449e-01, 6.679568e-01, -1.119853e+00
609, -4.905100e+01, 6.688198e-27, -2.000000, 1.342492e-01, 3.952008e-01, -1.119508e+00
610, 3.640600e+01, 5.211634e-27, 0.010000, -1.550720e-01, 0.000000e+00, -1.413491e+00
611, 3.624000e+01, 4.472188e-27, 0.010000, -1.111612e-01, 0.000000e+00, -1.396047e+00
612, -4.787800e+01, 5.623595e-27, -2.000000, -5.464628e-01, 1.290222e-01, -1.119996e+00
613, 1.007400e+02, 4.909348e-27, 0.010000, -2.928254e-01, 0.000000e+00, -1.439780e+00
614, -4.850300e+01, 6.011720e-27, -2.000000, 2.992434e-01, 6.959961e-01, -1.119998e+00
615, 3.302700e+01, 4.218199e-27, 0.027294, -1.800875e-01, 0.000000e+00, -1.293579e+00
616, 4.037900e+01, 3.011436e-27, 0.010000, -6.100001e-02, 0.000000e+00, -1.440683e+00
617, -4.998800e+01, 7.522965e-27, -2.000000, -4.350246e-01, 7.040455e-02, -1.120310e+00
618, -2.898700e+01, 5.951088e-27, -2.000000, -1.291093e-02, 3.932236e-01, -1.119913e+00
619, -4.048200e+01, 5.757439e-27, -2.000000, -6.133841e-01, 2.826757e-01, -1.119945e+00
620, 4.178900e+01, 4.905919e-27, 0.010000, -1.385941e-01, 0.000000e+00, -1.424790e+00
621, -4.402100e+01, 6.165418e-27, -2.000000, -2.220156e-01, 5.530796e-01, -1.119864e+00
622, -4.981900e+01, 6.988331e-27, -2.000000, -4.826951e-01, 5.024952e-01, -1.119267e+00
623, 3.659400e+01, 5.571114e-27, 0.010000, -3.092548e-01, 0.000000e+00, -1.421938e+00
624, 3.323400e+01, 3.513918e-27, 0.019875, -1.539838e-01, 0.000000e+00, -1.350190e+00
625, -4.420600e+01, 6.055464e-27, -2.000000, -5.705141e-01, 1.830689e-01, -1.119765e+00
626, -2.955900e+01, 5.779791e-27, -2.000000, 4.565720e-02, 4.192954e-01, -1.119803e+00
627, 4.637800e+01, 5.505744e-27, 0.010000, -9.870924e-02, 0.000000e+00, -1.396713e+00
628, 5.400600e+01, 4.884836e-27, 0.010000, -9.059930e-02, 0.000000e+00, -1.409139e+00
629, -5.254000e+00, 5.700519e-27, -2.000000, -5.437643e-01, 2.810819e-01, -1.119735e+00
630, 3.796100e+01, 3.028591e-27, 0.010000, -5.158139e-03, 0.000000e+00, -1.476766e+00
631, 3.762500e+01, 2.152916e-27, 0.010000, -7.499644e-02, 0.000000e+00, -1.457061e+00
632, -3.582100e+01, 5.844282e-27, -2.000000, -4.909458e-01, 6.726021e-01, -1.119973e+00
633, 5.198700e+01, 4.129892e-27, 0.010000, -1.149296e-01, 0.000000e+00, -1.370415e+00
634, 3.438500e+01, 3.850263e-27, 0.010000, 2.895304e-02, 0.000000e+00, -1.320324e+00
635, 3.673400e+01, 5.510940e-27, 0.010000, -3.384037e-02, 0.000000e+00, -1.448385e+00
636, -4.875300e+01, 5.954316e-27, -2.000000, -5.824494e-01, 5.226610e-01, -1.119650e+00
637, 4.540700e+01, 3.843228e-27, 0.010000, -2.732233e-01, 0.000000e+00, -1.429666e+00
638, 4.767800e+01, 5.095789e-27, 0.010000, -1.413307e-01, 0.000000e+00, -1.359363e+00
639, 3.259900e+01, 3.612760e-27, 0.042633, -2.454246e-01, 0.000000e+00, -1.324174e+00
640, -4.584500e+01, 6.032076e-27, -2.000000, -1.948830e-01, 7.460146e-01, -1.119613e+00
641, 3.986800e+01, 2.839714e-27, 0.010000, 1.126975e-02, 0.000000e+00, -1.382493e+00
642, -1.431800e+01, 5.620743e-27, -2.000000, -4.936453e-01, 1.474217e-01, -1.119946e+00
643, 4.109300e+01, 4.935966e-27, 0.010000, -1.492293e-01, 0.000000e+00, -1.380898e+00
644, -4.994500e+01, 6.183837e-27, -2.000000, -1.860250e-01, 2.406561e-01, -1.120131e+00
645, 3.917600e+01, 3.956569e-27, 0.010000, 1.103885e-02, 0.000000e+00, -1.331541e+00
646, -4.781300e+01, 5.949803e-27, -2.000000, -3.429646e-01, 7.253057e-01, -1.119912e+00
647, -4.984900e+01, 7.149203e-27, -2.000000, 3.035771e-01, 1.984696e-01, -1.120348e+00
648, -4.778300e+01, 6.148765e-27, -2.000000, 4.042336e-01, 1.729048e-01, -1.119927e+00
649, -2.412800e+01, 5.650344e-27, -2.000000, -2.915420e-01, 4.233673e-01, -1.119803e+00
650, -3.670800e+01, 5.869979e-27, -2.000000, -1.655495e-01, 5.929129e-01, -1.119975e+00
651, 3.909600e+01, 3.665500e-27, 0.010000, -8.555499e-02, 0.000000e+00, -1.410870e+00
652, 4.288000e+01, 4.585269e-27, 0.010000, -2.085351e-01, 0.000000e+00, -1.380725e+00
653, 3.891300e+01, 4.531213e-27, 0.010000, 4.267959e-02, 0.000000e+00, -1.369816e+00
654, -4.997500e+01, 7.801922e-27, -2.000000, -1.031901e-01, 5.426991e-01, -1.118993e+00
655, 3.168900e+01, 5.500495e-27, 0.075248, -8.263193e-02, 0.000000e+00, -1.363843e+00
656, -4.142900e+01, 5.822561e-27, -2.000000, -3.233374e-01, 2.591346e-01, -1.119782e+00
657, 3.314800e+01, 4.104591e-27, 0.022957, 2.617819e-02, 0.000000e+00, -1.388890e+00
658, 3.688000e+01, 4.020534e-27, 0.010000, -2.673258e-01, 0.000000e+00, -1.376582e+00
659, 3.367200e+01, 4.167863e-27, 0.010000, -2.813551e-01, 0.000000e+00, -1.427655e+00
660, 3.588900e+01, 1.911310e-27, 0.010000, -1.916235e-01, 0.000000e+00, -1.419909e+00
661, 4.583600e+01, 3.902038e-27, 0.010000, -2.774903e-01, 0.000000e+00, -1.369416e+00
662, 4.864300e+01, 5.480172e-27, 0.010000, -2.242743e-01, 0.000000e+00, -1.338422e+00
663, -4.916700e+01, 6.077651e-27, -2.000000, -3.645801e-01, 3.438082e-01, -1.119877e+00
664, 3.408800e+01, 4.679134e-27, 0.010000, 1.084124e-02, 0.000000e+00, -1.314698e+00
665, -4.608100e+01, 6.085904e-27, -2.000000, 1.499517e-01, 4.891792e-01, -1.119825e+00
666, 2.881000e+01, 3.999324e-27, 0.178431, -8.508891e-02, 0.000000e+00, -1.251138e+00
667, 3.472800e+01, 5.325149e-27, 0.010000, 2.446829e-02, 0.000000e+00, -1.463448e+00
668, 3.323400e+01, 3.578561e-27, 0.019875, -8.035421e-02, 0.000000e+00, -1.453731e+00
669, -4.446900e+01, 5.861582e-27, -2.000000, 2.843773e-02, 3.075501e-01, -1.119508e+00
670, 4.534500e+01, 4.737415e-27, 0.010000, -1.644443e-01, 0.000000e+00, -1.437973e+00
671, -3.211000e+01, 5.770978e-27, -2.000000, -6.051682e-01, 1.656302e-01, -1.119815e+00
672, -4.975200e+01, 8.461741e-27, -2.000000, 2.748860e-01, 1.241511e-02, -1.119358e+00
673, 3.345600e+01, 4.987588e-27, 0.012224, -8.339035e-02, 0.000000e+00, -1.368382e+00
674, 4.412700e+01, 3.013123e-27, 0.010000, -2.852154e-01, 0.000000e+00, -1.423763e+00
675, 3.252300e+01, 4.314334e-27, 0.045357, -2.017756e-01, 0.000000e+00, -1.372407e+00
676, -4.607100e+01, 5.985607e-27, -2.000000, -2.957527e-02, 4.457650e-01, -1.119420e+00
677, 3.770600e+01, 5.571551e-27, 0.010000, -1.479413e-01, 0.000000e+00, -1.326186e+00
678, 3.906800e+01, 3.620500e-27, 0.010000, -2.951749e-01, 0.000000e+00, -1.377108e+00
679, -4.686500e+01, 6.196009e-27, -2.000000, -4.824789e-02, 3.377241e-01, -1.119917e+00
680, -4.182500e+01, 5.989508e-27, -2.000000, -6.592622e-01, 1.972857e-01, -1.119706e+00
681, -4.703900e+01, 5.980920e-27, -2.000000, -3.828971e-01, 3.279651e-01, -1.119473e+00
682, -4.718100e+01, 5.769078e-27, -2.000000, -3.215574e-01, 5.063348e-01, -1.119876e+00
683, -3.910900e+01, 6.181208e-27, -2.000000, 1.390835e-01, 4.233904e-01, -1.119742e+00
684, 3.709300e+01, 5.069382e-27, 0.010000, 1.321868e-02, 0.000000e+00, -1.482637e+00
685, 3.912900e+01, 4.145223e-27, 0.010000, -1.294673e-02, 0.000000e+00, -1.370129e+00
686, 1.000000e-03, nan, -4.000000, nan, nan, nan
687, 3.167500e+01, 5.330418e-27, 0.075749, -3.023689e-02, 0.000000e+00, -1.403668e+00
688, -4.989300e+01, 6.202959e-27, -2.000000, 3.340866e-01, 2.492734e-01, -1.119665e+00
689, -4.818900e+01, 6.126652e-27, -2.000000, -1.299179e-01, 6.779081e-01, -1.119919e+00
690, -4.685400e+01, 5.813567e-27, -2.000000, -2.000752e-01, 7.672831e-01, -1.119901e+00
691, 3.069600e+01, 4.145826e-27, 0.110837, -8.988279e-02, 0.000000e+00, -1.318766e+00
692, 3.633300e+01, 3.225333e-27, 0.010000, -9.257696e-02, 0.000000e+00, -1.410587e+00
693, 3.592200e+01, 5.640219e-27, 0.010000, -3.285370e-01, 0.000000e+00, -1.356197e+00
694, 3.436200e+01, 4.498934e-27, 0.010000, -6.494824e-02, 0.000000e+00, -1.367250e+00
695, -4.781000e+01, 6.440312e-27, -2.000000, -3.917881e-01, 7.548888e-01, -1.119278e+00
696, -3.957100e+01, 6.154936e-27, -2.000000, 9.381848e-02, 5.508567e-01, -1.119333e+00
697, 3.959200e+01, 2.932769e-27, 0.010000, -6.214622e-02, 0.000000e+00, -1.395458e+00
698, 3.377800e+01, 3.411380e-27, 0.010000, -8.630920e-02, 0.000000e+00, -1.313196e+00
699, 3.992100e+01, 4.530301e-27, 0.010000, -1.517595e-01, 0.000000e+00, -1.350475e+00
700, 3.120100e+01, 4.839251e-27, 0.092737, -1.158751e-02, 0.000000e+00, -1.370683e+00
701, 4.813100e+01, 5.026628e-27, 0.010000, -2.215385e-01, 0.000000e+00, -1.354934e+00
702, 4.664000e+01, 4.486093e-27, 0.010000, -3.338547e-01, 0.000000e+00, -1.329704e+00
703, 3.386200e+01, 2.861156e-27, 0.010000, -2.978364e-01, 0.000000e+00, -1.340251e+00
704, -4.832700e+01, 6.470610e-27, -2.000000, -2.513034e-01, 5.813114e-01, -1.119720e+00
705, 4.070500e+01, 4.629557e-27, 0.010000, -1.841255e-01, 0.000000e+00, -1.339285e+00
706, 3.510400e+01, 2.729814e-27, 0.010000, -1.737423e-01, 0.000000e+00, -1.436500e+00
707, 4.045800e+01, 3.759593e-27, 0.010000, -3.406648e-01, 0.000000e+00, -1.417068e+00
708, 3.572200e+01, 4.007045e-27, 0.010000, -9.979528e-02, 0.000000e+00, -1.312539e+00
709, -4.288200e+01, 6.304035e-27, -2.000000, -2.545050e-01, 5.709337e-01, -1.119971e+00
710, -4.395600e+01, 6.146040e-27, -2.000000, 3.615972e-01, 2.686059e-01, -1.119745e+00
711, -4.238500e+01, 5.762608e-27, -2.000000, -7.336306e-02, 3.212734e-01, -1.119998e+00
712, -4.894700e+01, 6.193195e-27, -2.000000, 4.307042e-01, 3.785195e-02, -1.120431e+00
713, -4.826500e+01, 6.255574e-27, -2.000000, -1.774409e-01, 8.626308e-01, -1.119780e+00
714, 3.347400e+01, 5.278955e-27, 0.011779, -2.213593e-01, 0.000000e+00, -1.373686e+00
715, 3.720400e+01, 5.073872e-27, 0.010000, -3.200758e-01, 0.000000e+00, -1.340433e+00
716, 3.306600e+01, 5.195252e-27, 0.025896, -7.824232e-02, 0.000000e+00, -1.410700e+00
717, -4.885500e+01, 6.191950e-27, -2.000000, 8.055297e-02, 4.282532e-01, -1.119917e+00
718, 4.564400e+01, 3.121074e-27, 0.010000, -2.131753e-01, 0.000000e+00, -1.367495e+00
719, 3.267300e+01, 3.465398e-27, 0.039981, -2.033157e-01, 0.000000e+00, -1.314038e+00
720, 4.633300e+01, 4.824913e-27, 0.010000, -4.428019e-02, 0.000000e+00, -1.399205e+00
721, 3.727300e+01, 5.361330e-27, 0.010000, -1.484271e-01, 0.000000e+00, -1.413249e+00
722, 3.448200e+01, 5.537968e-27, 0.010000, -1.363412e-01, 0.000000e+00, -1.400019e+00
723, -4.821000e+01, 6.070872e-27, -2.000000, -3.205178e-01, 2.686323e-01, -1.119868e+00
724, 3.271700e+01, 3.199815e-27, 0.038404, -1.095193e-01, 0.000000e+00, -1.431271e+00
725, 4.295700e+01, 5.326831e-27, 0.010000, -7.669475e-02, 0.000000e+00, -1.453715e+00
726, -2.689300e+01, 5.682744e-27, -2.000000, 4.230722e-03, 5.406078e-01, -1.119720e+00
727, 4.118600e+01, 5.120985e-27, 0.010000, -1.882611e-01, 0.000000e+00, -1.314860e+00
728, 3.364100e+01, 5.377842e-27, 0.010000, -1.295409e-01, 0.000000e+00, -1.379438e+00
729, 3.166900e+01, 4.221072e-27, 0.075964, -3.674261e-02, 0.000000e+00, -1.411979e+00
730, 5.907900e+01, 5.371404e-27, 0.010000, -2.385712e-01, 0.000000e+00, -1.387013e+00
731, 3.197200e+01, 5.308945e-27, 0.065105, -2.422926e-02, 0.000000e+00, -1.406000e+00
732, 3.032600e+01, 4.893863e-27, 0.124097, -1.572600e-01, 0.000000e+00, -1.330823e+00
733, 4.366200e+01, 4.202110e-27, 0.010000, -4.060337e-03, 0.000000e+00, -1.432871e+00
734, 3.878500e+01, 2.235356e-27, 0.010000, -2.425465e-01, 0.000000e+00, -1.397127e+00
735, 5.212900e+01, 5.569374e-27, 0.010000, -2.512454e-01, 0.000000e+00, -1.428948e+00
736, 3.433200e+01, 4.932409e-27, 0.010000, -2.335871e-01, 0.000000e+00, -1.417407e+00
737, 3.850200e+01, 2.584858e-27, 0.010000, -2.197968e-01, 0.000000e+00, -1.440747e+00
738, 3.379500e+01, 4.029064e-27, 0.010000, -8.818087e-02, 0.000000e+00, -1.472855e+00
739, 2.745800e+01, 5.566046e-27, 0.226887, -4.607887e-02, 0.000000e+00, -1.257227e+00
740, -3.279200e+01, 5.867965e-27, -2.000000, -5.385305e-01, 5.673393e-01, -1.119609e+00
741, 3.168700e+01, 4.876499e-27, 0.075319, -3.535380e-02, 0.000000e+00, -1.403105e+00
742, 3.761300e+01, 4.322845e-27, 0.010000, -5.088524e-02, 0.000000e+00, -1.439554e+00
743, -4.637400e+01, 6.169387e-27, -2.000000, -4.861421e-01, 5.505360e-01, -1.119989e+00
744, 2.973800e+01, 3.853909e-27, 0.145171, -1.640870e-01, 0.000000e+00, -1.252846e+00
745, -2.821000e+01, 5.786975e-27, -2.000000, -8.594176e-02, 7.652022e-01, -1.119993e+00
746, 3.018400e+01, 4.836862e-27, 0.129187, -2.350605e-01, 0.000000e+00, -1.274537e+00
747, -4.777600e+01, 5.867190e-27, -2.000000, 1.939540e-01, 5.317234e-01, -1.119861e+00
748, -4.571000e+01, 6.695805e-27, -2.000000, -3.122316e-01, 3.932308e-01, -1.119780e+00
749, 3.437400e+01, 5.049463e-27, 0.010000, -1.768777e-01, 0.000000e+00, -1.348760e+00
750, -4.577500e+01, 5.841198e-27, -2.000000, -5.435571e-01, 5.233292e-01, -1.119588e+00
751, 3.505800e+01, 4.848808e-27, 0.010000, -1.963607e-02, 0.000000e+00, -1.361080e+00
752, -4.375600e+01, 6.220129e-27, -2.000000, -3.777588e-01, 3.387654e-01, -1.119374e+00
753, -4.148500e+01, 5.663275e-27, -2.000000, 1.779206e-01, 8.549552e-01, -1.119949e+00
754, 6.045200e+01, 4.356038e-27, 0.010000, 2.673570e-02, 0.000000e+00, -1.311570e+00
755, -3.245300e+01, 5.751608e-27, -2.000000, -2.015490e-01, 6.454068e-01, -1.119996e+00
756, -4.948700e+01, 5.885742e-27, -2.000000, -3.912886e-01, 2.842757e-01, -1.119777e+00
757, 4.394600e+01, 5.544443e-27, 0.010000, -8.717829e-03, 0.000000e+00, -1.342565e+00
758, 3.314200e+01, 4.294391e-27, 0.023172, -4.483901e-02, 0.000000e+00, -1.425570e+00
759, 3.548300e+01, 5.133139e-27, 0.010000, -2.752973e-01, 0.000000e+00, -1.302599e+00
760, 4.252100e+01, 4.235093e-27, 0.010000, -5.225518e-02, 0.000000e+00, -1.482365e+00
761, -4.331100e+01, 6.435757e-27, -2.000000, 2.989832e-01, 5.053903e-01, -1.119975e+00
762, 5.289400e+01, 5.380269e-27, 0.010000, -3.503167e-01, 0.000000e+00, -1.306958e+00
763, 5.209000e+01, 3.697824e-27, 0.010000, -1.083729e-01, 0.000000e+00, -1.387243e+00
764, 3.629200e+01, 5.387416e-27, 0.010000, -2.917050e-01, 0.000000e+00, -1.324992e+00
765, 3.338500e+01, 5.181418e-27, 0.014463, -1.637244e-01, 0.000000e+00, -1.407441e+00
766, 3.807700e+01, 2.357557e-27, 0.010000, -3.183795e-01, 0.000000e+00, -1.395649e+00
767, 3.948700e+01, 5.274449e-27, 0.010000, -1.219277e-01, 0.000000e+00, -1.334969e+00
768, -4.992500e+01, 8.230266e-27, -2.000000, -1.841857e-01, 1.696749e-01, -1.119480e+00
769, 4.667400e+01, 5.437461e-27, 0.010000, -1.048425e-01, 0.000000e+00, -1.362558e+00
770, 4.716800e+01, 4.583066e-27, 0.010000, -3.278521e-01, 0.000000e+00, -1.317170e+00
771, 3.131400e+01, 4.550072e-27, 0.088688, -1.623313e-01, 0.000000e+00, -1.336183e+00
772, 3.403900e+01, 4.672655e-27, 0.010000, -2.719050e-01, 0.000000e+00, -1.394383e+00
773, 3.767100e+01, 6.088174e-27, 0.010000, -8.369506e-03, 0.000000e+00, -1.427322e+00
774, -3.513400e+01, 5.683479e-27, -2.000000, -6.899546e-01, 1.854579e-01, -1.119810e+00
775, 3.967600e+01, 3.442664e-27, 0.010000, -3.485352e-01, 0.000000e+00, -1.320553e+00
776, 3.811300e+01, 4.234727e-27, 0.010000, -2.752761e-02, 0.000000e+00, -1.406096e+00
777, 3.545300e+01, 4.001826e-27, 0.010000, -9.751613e-02, 0.000000e+00, -1.478524e+00
778, 3.398300e+01, 5.544388e-27, 0.010000, -5.156030e-02, 0.000000e+00, -1.355241e+00
779, 3.577600e+01, 4.431405e-27, 0.010000, -9.411121e-02, 0.000000e+00, -1.480564e+00
780, 3.248000e+01, 1.263621e-27, 0.046898, -9.181651e-02, 0.000000e+00, -1.404607e+00
781, 4.653700e+01, 5.249455e-27, 0.010000, 1.955543e-02, 0.000000e+00, -1.393068e+00
782, 3.491200e+01, 2.548671e-27, 0.010000, -5.785353e-02, 0.000000e+00, -1.418597e+00
783, 5.018100e+01, 3.634383e-27, 0.010000, -1.700821e-01, 0.000000e+00, -1.358572e+00
784, 3.012900e+01, 5.045538e-27, 0.131158, -3.499837e-01, 0.000000e+00, -1.239551e+00
785, 3.081000e+01, 5.199746e-27, 0.106751, -7.323661e-02, 0.000000e+00, -1.286704e+00
786, -4.968100e+01, 6.018597e-27, -2.000000, 1.235974e-01, 1.134093e-01, -1.119529e+00
787, 3.781500e+01, 3.070186e-27, 0.010000, -2.373825e-01, 0.000000e+00, -1.344825e+00
788, 4.339000e+01, 5.085036e-27, 0.010000, -1.548358e-01, 0.000000e+00, -1.437618e+00
789, -4.949100e+01, 6.184742e-27, -2.000000, 2.131031e-01, 3.321515e-01, -1.119437e+00
790, 3.171400e+01, 4.932701e-27, 0.074352, -3.160129e-01, 0.000000e+00, -1.337647e+00
